fname,label
41bba462.wav,Trumpet Cello Oboe
41c0bf03.wav,Flute Saxophone Clarinet
41c5de96.wav,Acoustic_guitar Snare_drum Bass_drum
41d04003.wav,Squeak Fireworks Harmonica
41d16d00.wav,Cello Violin_or_fiddle Saxophone
41d3e434.wav,Fart Applause Writing
41d5296e.wav,Trumpet Oboe Saxophone
41d8cb59.wav,Clarinet Flute Saxophone
41eaa621.wav,Clarinet Saxophone Flute
41ebdb67.wav,Harmonica Laughter Meow
41ed04fc.wav,Clarinet Flute Saxophone
41ee0c63.wav,Laughter Bark Writing
41fd4d3b.wav,Bus Applause Chime
4208414a.wav,Clarinet Saxophone Flute
420ee57b.wav,Knock Microwave_oven Drawer_open_or_close
420f2b99.wav,Double_bass Cello Bus
421d2407.wav,Bass_drum Acoustic_guitar Snare_drum
4223de81.wav,Computer_keyboard Writing Keys_jangling
4225570f.wav,Clarinet Chime Flute
42260c5c.wav,Cello Knock Bass_drum
42291a44.wav,Trumpet Meow Saxophone
422b26aa.wav,Clarinet Glockenspiel Saxophone
422b9509.wav,Flute Squeak Harmonica
422e0266.wav,Hi-hat Tambourine Keys_jangling
4239c7d3.wav,Hi-hat Glockenspiel Shatter
423afcad.wav,Cello Double_bass Gong
4252d0e8.wav,Clarinet Flute Oboe
42557556.wav,Gong Fart Trumpet
425b49f2.wav,Trumpet Oboe Clarinet
425fdc34.wav,Acoustic_guitar Saxophone Bass_drum
426189f7.wav,Bass_drum Snare_drum Hi-hat
4263ad5d.wav,Acoustic_guitar Snare_drum Tambourine
4269ed34.wav,Double_bass Bus Tambourine
426e5b78.wav,Shatter Cowbell Hi-hat
4272aa40.wav,Clarinet Flute Glockenspiel
427f30fd.wav,Snare_drum Acoustic_guitar Hi-hat
4280e5dd.wav,Saxophone Laughter Flute
429341b0.wav,Bass_drum Snare_drum Hi-hat
42953ec5.wav,Hi-hat Chime Cowbell
42a32da8.wav,Tambourine Keys_jangling Chime
42aea0ea.wav,Cello Double_bass Drawer_open_or_close
42afb95e.wav,Bass_drum Knock Gunshot_or_gunfire
42afd261.wav,Oboe Clarinet Trumpet
42b8fcae.wav,Squeak Shatter Fireworks
42bb6329.wav,Clarinet Flute Oboe
42ca4247.wav,Clarinet Flute Saxophone
42cbde1c.wav,Bass_drum Snare_drum Knock
42cdab3a.wav,Fart Applause Bark
42d318cd.wav,Trumpet Flute Saxophone
42d52fd2.wav,Telephone Tambourine Gong
42d59b16.wav,Bass_drum Snare_drum Hi-hat
42dc7f91.wav,Cello Saxophone Trumpet
42e300f5.wav,Clarinet Flute Acoustic_guitar
42e35bad.wav,Harmonica Squeak Clarinet
42f2c1a0.wav,Trumpet Cello Saxophone
430a19a8.wav,Clarinet Saxophone Flute
430dfbd9.wav,Clarinet Flute Saxophone
43159367.wav,Clarinet Flute Cello
4315de2d.wav,Bass_drum Gong Acoustic_guitar
432d77c9.wav,Cello Double_bass Trumpet
433221cb.wav,Saxophone Flute Trumpet
433490d3.wav,Double_bass Cello Knock
43369aab.wav,Gong Acoustic_guitar Electric_piano
433726c5.wav,Harmonica Squeak Flute
433cee10.wav,Squeak Drawer_open_or_close Fart
433d59e7.wav,Tambourine Keys_jangling Chime
4342d13c.wav,Flute Saxophone Trumpet
4344dcbc.wav,Flute Clarinet Saxophone
4348f2de.wav,Clarinet Flute Meow
435117ac.wav,Tambourine Shatter Computer_keyboard
43527286.wav,Clarinet Oboe Flute
4359791d.wav,Acoustic_guitar Tambourine Snare_drum
435f233f.wav,Hi-hat Tambourine Gong
436251a7.wav,Squeak Writing Laughter
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Double_bass Violin_or_fiddle
43723640.wav,Bass_drum Snare_drum Acoustic_guitar
437240d8.wav,Clarinet Flute Saxophone
4376e24a.wav,Bass_drum Snare_drum Acoustic_guitar
43797ad7.wav,Clarinet Saxophone Telephone
438807a4.wav,Writing Chime Applause
4394a26d.wav,Shatter Knock Gunshot_or_gunfire
439acbcc.wav,Writing Squeak Tearing
439e78ae.wav,Cello Double_bass Trumpet
43a8dfc1.wav,Bass_drum Snare_drum Acoustic_guitar
43b55a5d.wav,Saxophone Clarinet Flute
43cf9d13.wav,Clarinet Flute Oboe
43d8eea2.wav,Double_bass Cello Electric_piano
43da9b4d.wav,Bass_drum Acoustic_guitar Snare_drum
43e0376c.wav,Bass_drum Acoustic_guitar Snare_drum
43e0f3a3.wav,Hi-hat Shatter Snare_drum
43e107d9.wav,Clarinet Flute Chime
43e22dad.wav,Tambourine Hi-hat Keys_jangling
43e2dc35.wav,Cowbell Hi-hat Tearing
43e5e3df.wav,Clarinet Flute Tearing
43f06615.wav,Cello Double_bass Saxophone
43f62beb.wav,Clarinet Flute Saxophone
440676f2.wav,Fireworks Bus Shatter
440e4313.wav,Trumpet Flute Saxophone
441b8b36.wav,Applause Scissors Writing
441f68a6.wav,Fart Tearing Scissors
442122eb.wav,Acoustic_guitar Cello Electric_piano
4421aca7.wav,Clarinet Saxophone Flute
44301102.wav,Clarinet Flute Saxophone
443a5ad9.wav,Bass_drum Acoustic_guitar Snare_drum
443a8448.wav,Acoustic_guitar Gong Cello
44481c55.wav,Cello Double_bass Violin_or_fiddle
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Cello Clarinet Violin_or_fiddle
44754cde.wav,Saxophone Flute Harmonica
447a55a5.wav,Clarinet Flute Saxophone
44849d17.wav,Fart Fireworks Snare_drum
4485c487.wav,Trumpet Meow Bark
448757e5.wav,Tambourine Cowbell Drawer_open_or_close
4493afc5.wav,Cello Double_bass Clarinet
449d3555.wav,Trumpet Saxophone Oboe
449d6af5.wav,Applause Laughter Chime
449d9159.wav,Cello Acoustic_guitar Double_bass
44a42dd2.wav,Chime Applause Tambourine
44a6f376.wav,Trumpet Saxophone Meow
44c128ad.wav,Clarinet Flute Tearing
44d2ab87.wav,Squeak Violin_or_fiddle Fart
44dc2132.wav,Saxophone Acoustic_guitar Gong
44dd2d14.wav,Hi-hat Squeak Chime
44dd9e3d.wav,Saxophone Violin_or_fiddle Trumpet
44e47a45.wav,Acoustic_guitar Cello Microwave_oven
44e4f598.wav,Violin_or_fiddle Saxophone Gong
44e718d7.wav,Chime Squeak Keys_jangling
44ec65ad.wav,Cello Double_bass Trumpet
44fbdcda.wav,Hi-hat Gong Snare_drum
4502efbb.wav,Finger_snapping Glockenspiel Microwave_oven
45058571.wav,Hi-hat Chime Gong
450737a6.wav,Tearing Squeak Writing
450a1f1d.wav,Clarinet Saxophone Flute
451ae01d.wav,Laughter Applause Squeak
451d1eb2.wav,Cowbell Telephone Fireworks
452da28b.wav,Gunshot_or_gunfire Shatter Tearing
453ad56d.wav,Bass_drum Snare_drum Acoustic_guitar
453cf630.wav,Bass_drum Acoustic_guitar Snare_drum
4540623e.wav,Bass_drum Snare_drum Acoustic_guitar
454ba8cb.wav,Bass_drum Acoustic_guitar Snare_drum
45546432.wav,Fart Burping_or_eructation Cough
4567c53c.wav,Double_bass Cello Gong
456a12f6.wav,Acoustic_guitar Laughter Flute
456e055b.wav,Trumpet Knock Bass_drum
456f7d5d.wav,Bass_drum Snare_drum Acoustic_guitar
458029d9.wav,Squeak Trumpet Chime
458ef7b4.wav,Tearing Cowbell Gunshot_or_gunfire
45931ee9.wav,Cello Double_bass Saxophone
45938169.wav,Trumpet Oboe Meow
45976cf7.wav,Snare_drum Bass_drum Hi-hat
45acd2f0.wav,Shatter Finger_snapping Gunshot_or_gunfire
45ad265c.wav,Harmonica Squeak Chime
45af02b1.wav,Electric_piano Gong Acoustic_guitar
45b218b2.wav,Fart Cough Gunshot_or_gunfire
45d66815.wav,Oboe Trumpet Clarinet
45d72a23.wav,Double_bass Gong Fart
45da6408.wav,Bass_drum Acoustic_guitar Snare_drum
45da8abe.wav,Bass_drum Snare_drum Hi-hat
45e681c2.wav,Microwave_oven Drawer_open_or_close Squeak
45efe793.wav,Squeak Flute Clarinet
45f7e58b.wav,Fart Acoustic_guitar Tearing
45fbe67a.wav,Hi-hat Tambourine Trumpet
45fc6c9b.wav,Drawer_open_or_close Microwave_oven Computer_keyboard
45fd564e.wav,Trumpet Oboe Saxophone
46121269.wav,Double_bass Cello Trumpet
46186ebd.wav,Cello Double_bass Acoustic_guitar
46200873.wav,Flute Clarinet Telephone
462a705d.wav,Saxophone Acoustic_guitar Trumpet
462c7777.wav,Acoustic_guitar Tambourine Double_bass
462ec068.wav,Cello Violin_or_fiddle Trumpet
46321665.wav,Double_bass Cello Knock
46380229.wav,Violin_or_fiddle Saxophone Trumpet
463d4298.wav,Keys_jangling Squeak Writing
463de778.wav,Hi-hat Chime Snare_drum
463e231d.wav,Cello Clarinet Acoustic_guitar
4646a6e3.wav,Meow Laughter Bark
464ae66b.wav,Tearing Computer_keyboard Squeak
465c6192.wav,Clarinet Chime Squeak
46622a4c.wav,Chime Meow Squeak
466647df.wav,Flute Saxophone Clarinet
4666bee5.wav,Trumpet Meow Saxophone
466e8bab.wav,Bass_drum Snare_drum Acoustic_guitar
467c5a5a.wav,Clarinet Trumpet Saxophone
4683f13c.wav,Double_bass Knock Cello
4698193e.wav,Drawer_open_or_close Microwave_oven Squeak
4699c352.wav,Acoustic_guitar Bass_drum Knock
46a20346.wav,Clarinet Cello Saxophone
46a24375.wav,Flute Oboe Clarinet
46a4d46b.wav,Clarinet Oboe Meow
46ab7601.wav,Cello Flute Saxophone
46aebc33.wav,Bass_drum Snare_drum Hi-hat
46b06055.wav,Clarinet Flute Saxophone
46b5a369.wav,Glockenspiel Chime Hi-hat
46d15a22.wav,Burping_or_eructation Laughter Chime
46e1f70a.wav,Applause Laughter Bark
46f07933.wav,Bass_drum Acoustic_guitar Knock
46f0b51b.wav,Double_bass Cello Trumpet
4706cebd.wav,Cello Knock Bass_drum
471a6fca.wav,Acoustic_guitar Fart Burping_or_eructation
471ab81d.wav,Clarinet Oboe Flute
47268a0a.wav,Oboe Squeak Harmonica
47333aac.wav,Hi-hat Bass_drum Knock
4733f511.wav,Trumpet Saxophone Meow
473bd952.wav,Cello Double_bass Acoustic_guitar
473e9a47.wav,Cello Violin_or_fiddle Double_bass
4741ae62.wav,Bass_drum Snare_drum Acoustic_guitar
47494a3a.wav,Shatter Keys_jangling Tambourine
47538a81.wav,Saxophone Trumpet Acoustic_guitar
47542ddc.wav,Bass_drum Snare_drum Hi-hat
47744c05.wav,Snare_drum Acoustic_guitar Bass_drum
47793988.wav,Acoustic_guitar Snare_drum Bass_drum
47795659.wav,Meow Clarinet Trumpet
47913bc5.wav,Knock Fireworks Writing
4797fc8b.wav,Tambourine Hi-hat Keys_jangling
479ab3cf.wav,Tambourine Keys_jangling Shatter
479d9994.wav,Clarinet Glockenspiel Chime
47a26734.wav,Snare_drum Bass_drum Tearing
47ac630d.wav,Fart Acoustic_guitar Bus
47acbfcd.wav,Acoustic_guitar Tambourine Knock
47af6236.wav,Bass_drum Snare_drum Acoustic_guitar
47b7eb95.wav,Clarinet Meow Bark
47bba234.wav,Acoustic_guitar Bus Electric_piano
47c48965.wav,Clarinet Violin_or_fiddle Flute
47c57028.wav,Bass_drum Snare_drum Tearing
47ca6f5b.wav,Cello Double_bass Saxophone
47e5c682.wav,Telephone Snare_drum Squeak
47eba90e.wav,Applause Scissors Hi-hat
47ebd5f5.wav,Computer_keyboard Squeak Keys_jangling
47f5e3e1.wav,Flute Clarinet Violin_or_fiddle
47f7b3fa.wav,Bark Gong Trumpet
47fa98ea.wav,Fart Harmonica Violin_or_fiddle
480fb007.wav,Fireworks Shatter Keys_jangling
481623f9.wav,Glockenspiel Shatter Hi-hat
48165dd3.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
481c84da.wav,Bass_drum Hi-hat Snare_drum
481f3844.wav,Writing Tambourine Squeak
48395d1c.wav,Acoustic_guitar Tambourine Chime
483c028d.wav,Hi-hat Squeak Gong
483feb77.wav,Double_bass Cello Electric_piano
48432e76.wav,Clarinet Squeak Meow
484e69ce.wav,Laughter Cough Tearing
484e96f4.wav,Hi-hat Keys_jangling Tambourine
4854915c.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
486c058b.wav,Fart Tearing Writing
487673e8.wav,Chime Hi-hat Finger_snapping
487c9504.wav,Trumpet Meow Saxophone
487d8ae9.wav,Drawer_open_or_close Shatter Knock
48882234.wav,Bass_drum Snare_drum Tearing
488a5d9c.wav,Shatter Fireworks Gunshot_or_gunfire
4897e0db.wav,Bass_drum Snare_drum Acoustic_guitar
48b961a9.wav,Trumpet Meow Oboe
48bd49b9.wav,Bass_drum Snare_drum Acoustic_guitar
48c1ce6c.wav,Acoustic_guitar Snare_drum Gong
48f58974.wav,Clarinet Flute Cello
48fa052d.wav,Bass_drum Acoustic_guitar Snare_drum
49205e83.wav,Clarinet Flute Saxophone
4921dd6d.wav,Knock Bass_drum Acoustic_guitar
4924e7be.wav,Clarinet Oboe Flute
492bacbe.wav,Computer_keyboard Keys_jangling Scissors
49310d66.wav,Fart Tearing Shatter
493d920d.wav,Cello Double_bass Trumpet
493de99c.wav,Double_bass Acoustic_guitar Knock
4945a7fc.wav,Acoustic_guitar Knock Trumpet
4956d8c6.wav,Bass_drum Gong Snare_drum
495abf50.wav,Acoustic_guitar Saxophone Cowbell
49621e76.wav,Clarinet Cello Violin_or_fiddle
4963c12c.wav,Hi-hat Shatter Snare_drum
496c25c5.wav,Harmonica Squeak Meow
497a9201.wav,Bass_drum Snare_drum Hi-hat
497ee9c2.wav,Clarinet Oboe Meow
49813fc2.wav,Acoustic_guitar Fart Bass_drum
4984a1ab.wav,Squeak Drawer_open_or_close Tearing
49858525.wav,Acoustic_guitar Tambourine Electric_piano
498d2229.wav,Hi-hat Chime Shatter
49926852.wav,Trumpet Tambourine Violin_or_fiddle
4998e51d.wav,Fart Snare_drum Fireworks
499b0581.wav,Scissors Trumpet Hi-hat
499d675b.wav,Snare_drum Hi-hat Bass_drum
49a4b8d6.wav,Acoustic_guitar Gong Laughter
49b0be31.wav,Squeak Gong Chime
49c2d9f0.wav,Squeak Writing Tearing
49c7e41d.wav,Clarinet Flute Oboe
49cb8e6b.wav,Clarinet Flute Trumpet
49cf0482.wav,Cello Violin_or_fiddle Saxophone
49db47e7.wav,Trumpet Saxophone Meow
49e1ad64.wav,Oboe Clarinet Trumpet
49e3ba53.wav,Violin_or_fiddle Cello Meow
49e4c056.wav,Clarinet Trumpet Double_bass
49ef9965.wav,Gong Double_bass Meow
49f25a4c.wav,Bass_drum Snare_drum Hi-hat
49f58bbf.wav,Clarinet Telephone Trumpet
49f76294.wav,Clarinet Flute Saxophone
49fd2563.wav,Gunshot_or_gunfire Snare_drum Shatter
4a0406d1.wav,Hi-hat Knock Writing
4a0537ca.wav,Flute Clarinet Violin_or_fiddle
4a1bb3e6.wav,Trumpet Meow Gong
4a1f7e2a.wav,Oboe Clarinet Flute
4a21c3c1.wav,Cello Double_bass Acoustic_guitar
4a28c8be.wav,Flute Trumpet Clarinet
4a2b2fd3.wav,Knock Microwave_oven Squeak
4a356ac1.wav,Cello Squeak Violin_or_fiddle
4a381906.wav,Violin_or_fiddle Cello Flute
4a3fe930.wav,Microwave_oven Drawer_open_or_close Scissors
4a463e20.wav,Oboe Clarinet Harmonica
4a4a7724.wav,Tearing Computer_keyboard Writing
4a51b1a7.wav,Hi-hat Glockenspiel Shatter
4a5464e8.wav,Flute Laughter Squeak
4a6014e0.wav,Clarinet Squeak Flute
4a671831.wav,Hi-hat Chime Shatter
4a7319b5.wav,Trumpet Saxophone Meow
4a77eb20.wav,Bass_drum Computer_keyboard Electric_piano
4a78fcf1.wav,Hi-hat Harmonica Squeak
4a7ff9bd.wav,Writing Squeak Computer_keyboard
4a80e0f1.wav,Bass_drum Snare_drum Acoustic_guitar
4a821004.wav,Hi-hat Shatter Tambourine
4a8ac0e2.wav,Bass_drum Snare_drum Hi-hat
4a937381.wav,Shatter Keys_jangling Glockenspiel
4a9f387d.wav,Acoustic_guitar Cello Cowbell
4aad15d9.wav,Cello Double_bass Saxophone
4aaed176.wav,Violin_or_fiddle Snare_drum Tambourine
4ac9639e.wav,Knock Snare_drum Acoustic_guitar
4ad0c877.wav,Cello Bus Acoustic_guitar
4ad4658e.wav,Acoustic_guitar Snare_drum Tambourine
4ad9bfcc.wav,Bass_drum Snare_drum Acoustic_guitar
4addb944.wav,Clarinet Oboe Flute
4adf7ff0.wav,Bark Gong Flute
4ae125fe.wav,Writing Bark Fart
4ae1e938.wav,Trumpet Saxophone Flute
4ae5ced1.wav,Trumpet Saxophone Flute
4afaf98b.wav,Laughter Squeak Harmonica
4b03005b.wav,Tearing Squeak Hi-hat
4b035a2f.wav,Bark Trumpet Laughter
4b036d3e.wav,Laughter Tearing Flute
4b14fec0.wav,Bass_drum Acoustic_guitar Cello
4b1af84f.wav,Cello Double_bass Gong
4b2a9165.wav,Cello Clarinet Flute
4b2f981f.wav,Applause Laughter Bark
4b33f11f.wav,Cello Violin_or_fiddle Gong
4b42bacb.wav,Trumpet Meow Saxophone
4b4367eb.wav,Cello Double_bass Violin_or_fiddle
4b500664.wav,Keys_jangling Computer_keyboard Tearing
4b5e544c.wav,Hi-hat Squeak Saxophone
4b61f887.wav,Clarinet Flute Saxophone
4b746e56.wav,Clarinet Oboe Telephone
4b75ac3f.wav,Clarinet Flute Cello
4b835e6e.wav,Saxophone Trumpet Bark
4b896440.wav,Clarinet Flute Trumpet
4b8aa2a7.wav,Tambourine Keys_jangling Hi-hat
4b95c616.wav,Squeak Fart Tearing
4b9b7a53.wav,Clarinet Flute Saxophone
4ba2abc8.wav,Flute Double_bass Telephone
4bab7e93.wav,Cello Double_bass Trumpet
4bcefd04.wav,Trumpet Meow Saxophone
4bdbe014.wav,Fireworks Bass_drum Knock
4bdc4632.wav,Flute Cello Saxophone
4bdcdc26.wav,Bark Meow Saxophone
4bf41551.wav,Oboe Trumpet Saxophone
4bfa5fbf.wav,Acoustic_guitar Snare_drum Bass_drum
4c00af54.wav,Electric_piano Gong Cello
4c01c933.wav,Acoustic_guitar Bass_drum Snare_drum
4c0bcd70.wav,Acoustic_guitar Electric_piano Snare_drum
4c19efd5.wav,Clarinet Oboe Telephone
4c2a3ceb.wav,Laughter Harmonica Squeak
4c4c7af0.wav,Cough Burping_or_eructation Acoustic_guitar
4c4d6cbf.wav,Cello Clarinet Double_bass
4c4e7081.wav,Tearing Writing Scissors
4c5212aa.wav,Bass_drum Snare_drum Hi-hat
4c5ade39.wav,Bass_drum Acoustic_guitar Snare_drum
4c64aea6.wav,Bass_drum Snare_drum Hi-hat
4c7201d9.wav,Cello Double_bass Gong
4c87caf5.wav,Clarinet Saxophone Acoustic_guitar
4c88c2a3.wav,Flute Clarinet Cello
4c8b12e6.wav,Microwave_oven Squeak Keys_jangling
4c965708.wav,Cello Electric_piano Double_bass
4ca292fe.wav,Cello Double_bass Trumpet
4ca2ed5b.wav,Trumpet Cello Saxophone
4ca51de4.wav,Acoustic_guitar Telephone Writing
4cab2934.wav,Tambourine Violin_or_fiddle Clarinet
4cb7535c.wav,Squeak Tearing Computer_keyboard
4cbaad22.wav,Double_bass Cello Acoustic_guitar
4cbaf2be.wav,Snare_drum Bass_drum Acoustic_guitar
4cbd3c16.wav,Trumpet Saxophone Oboe
4cc0678f.wav,Acoustic_guitar Cello Electric_piano
4cc40318.wav,Cello Trumpet Acoustic_guitar
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Tambourine Gong Hi-hat
4cd1a072.wav,Hi-hat Snare_drum Fireworks
4cd85b98.wav,Keys_jangling Scissors Tearing
4cdc87e7.wav,Bass_drum Snare_drum Tearing
4ce27671.wav,Hi-hat Tearing Writing
4ce72fdd.wav,Hi-hat Gong Snare_drum
4cee973b.wav,Hi-hat Chime Gong
4cf3c793.wav,Acoustic_guitar Saxophone Violin_or_fiddle
4d02ff16.wav,Tearing Writing Squeak
4d07004b.wav,Clarinet Meow Trumpet
4d1309b0.wav,Bass_drum Acoustic_guitar Knock
4d1d407a.wav,Snare_drum Bass_drum Acoustic_guitar
4d299ebb.wav,Oboe Squeak Telephone
4d2b1d1f.wav,Squeak Trumpet Writing
4d320a43.wav,Flute Saxophone Trumpet
4d328b1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4d356179.wav,Acoustic_guitar Clarinet Snare_drum
4d3a6503.wav,Flute Acoustic_guitar Chime
4d417f72.wav,Bass_drum Snare_drum Hi-hat
4d4664c0.wav,Hi-hat Chime Gong
4d4675f3.wav,Acoustic_guitar Cello Gong
4d474beb.wav,Acoustic_guitar Tambourine Flute
4d4897af.wav,Double_bass Flute Acoustic_guitar
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Saxophone Meow
4d5b36bf.wav,Bass_drum Knock Drawer_open_or_close
4d5f0b20.wav,Bass_drum Snare_drum Knock
4d61d0cf.wav,Clarinet Flute Glockenspiel
4d67f1cd.wav,Clarinet Flute Bark
4d6a8712.wav,Squeak Writing Tearing
4d6f4757.wav,Double_bass Cello Flute
4d732292.wav,Cello Double_bass Acoustic_guitar
4d7520d8.wav,Clarinet Saxophone Flute
4d75e468.wav,Clarinet Flute Cello
4d7763ee.wav,Acoustic_guitar Violin_or_fiddle Clarinet
4d79db58.wav,Hi-hat Tambourine Chime
4d80aba0.wav,Clarinet Violin_or_fiddle Squeak
4d98c85a.wav,Hi-hat Squeak Tambourine
4da6b455.wav,Cello Violin_or_fiddle Clarinet
4dae7221.wav,Cello Double_bass Gong
4db22008.wav,Clarinet Oboe Saxophone
4dba7f10.wav,Cello Flute Acoustic_guitar
4dbc1d51.wav,Clarinet Oboe Squeak
4dcaebae.wav,Oboe Clarinet Violin_or_fiddle
4dd75866.wav,Drawer_open_or_close Writing Cello
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Acoustic_guitar Saxophone Cowbell
4ddddf54.wav,Clarinet Flute Gong
4de11bbe.wav,Trumpet Cello Bass_drum
4dee83d1.wav,Clarinet Cello Glockenspiel
4df3c704.wav,Clarinet Oboe Flute
4df61d85.wav,Hi-hat Shatter Tambourine
4df89e90.wav,Clarinet Telephone Glockenspiel
4e0759b2.wav,Chime Squeak Fireworks
4e0aafb2.wav,Bass_drum Acoustic_guitar Knock
4e0dd0a2.wav,Fart Tearing Hi-hat
4e1ae4b7.wav,Shatter Hi-hat Snare_drum
4e1d76d2.wav,Bass_drum Acoustic_guitar Snare_drum
4e268ce9.wav,Hi-hat Chime Squeak
4e2885b5.wav,Squeak Tearing Hi-hat
4e395bf5.wav,Laughter Cough Flute
4e3cba21.wav,Snare_drum Bass_drum Hi-hat
4e44aa9c.wav,Flute Chime Cello
4e503cbe.wav,Hi-hat Scissors Shatter
4e5527f1.wav,Double_bass Cello Trumpet
4e5a7022.wav,Saxophone Trumpet Gong
4e8087bd.wav,Oboe Clarinet Trumpet
4e8a1870.wav,Oboe Clarinet Meow
4e904f15.wav,Flute Clarinet Squeak
4e9c064a.wav,Chime Tearing Acoustic_guitar
4ea326b1.wav,Acoustic_guitar Saxophone Gong
4eb36ba2.wav,Cello Double_bass Acoustic_guitar
4eb467dd.wav,Clarinet Flute Oboe
4eb719bf.wav,Hi-hat Harmonica Tearing
4ec08db6.wav,Clarinet Flute Saxophone
4ecd4be2.wav,Squeak Writing Fart
4ed12f6b.wav,Cello Double_bass Tambourine
4ed15aa6.wav,Tearing Keys_jangling Scissors
4edd0286.wav,Flute Clarinet Saxophone
4eebedf9.wav,Double_bass Cello Bark
4f0ed68d.wav,Double_bass Cello Gong
4f1ed2ff.wav,Squeak Chime Harmonica
4f1f1294.wav,Hi-hat Keys_jangling Tambourine
4f2e6bc3.wav,Trumpet Knock Writing
4f67b4fd.wav,Acoustic_guitar Electric_piano Cello
4f68c317.wav,Hi-hat Chime Harmonica
4f6e6722.wav,Fart Tearing Acoustic_guitar
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Chime Harmonica
4f83ce81.wav,Saxophone Laughter Drawer_open_or_close
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
4f9c09b3.wav,Flute Clarinet Electric_piano
4fa67693.wav,Acoustic_guitar Cello Bass_drum
4faa4b76.wav,Fart Writing Computer_keyboard
4fb1f152.wav,Trumpet Double_bass Flute
4fb867ff.wav,Chime Tambourine Bus
4fcd9ae0.wav,Hi-hat Bass_drum Shatter
4fd829ed.wav,Knock Acoustic_guitar Bass_drum
4fda4f2d.wav,Bass_drum Acoustic_guitar Snare_drum
4fe25887.wav,Trumpet Saxophone Flute
4fe51c98.wav,Drawer_open_or_close Knock Bass_drum
4feb76dc.wav,Knock Squeak Drawer_open_or_close
4febc79c.wav,Scissors Tearing Fart
4ff30ff7.wav,Hi-hat Tambourine Cowbell
4ff4cd67.wav,Clarinet Flute Violin_or_fiddle
4fff66ea.wav,Flute Bark Laughter
5000c5b5.wav,Clarinet Flute Oboe
50016a74.wav,Bus Writing Squeak
5001fc68.wav,Acoustic_guitar Snare_drum Bass_drum
5007f7ec.wav,Cello Double_bass Saxophone
500fa310.wav,Tambourine Telephone Snare_drum
501042fa.wav,Trumpet Saxophone Meow
5014d9a5.wav,Applause Chime Squeak
5014dfcc.wav,Electric_piano Acoustic_guitar Cowbell
50193b9e.wav,Acoustic_guitar Bass_drum Snare_drum
501be57d.wav,Squeak Bus Snare_drum
501d98d7.wav,Acoustic_guitar Gong Tearing
50233edd.wav,Writing Knock Drawer_open_or_close
5040f19a.wav,Trumpet Violin_or_fiddle Cello
504731b0.wav,Trumpet Flute Saxophone
5064c8f4.wav,Squeak Writing Chime
5065521a.wav,Hi-hat Tearing Squeak
506ca40b.wav,Acoustic_guitar Bass_drum Snare_drum
506ee7c1.wav,Acoustic_guitar Electric_piano Snare_drum
50724dc6.wav,Fart Bark Cough
5073e9d4.wav,Hi-hat Chime Shatter
5074fe3e.wav,Bass_drum Snare_drum Acoustic_guitar
507932b4.wav,Gong Trumpet Chime
507bb99b.wav,Microwave_oven Knock Acoustic_guitar
508f653e.wav,Flute Tearing Violin_or_fiddle
509dd8b8.wav,Chime Glockenspiel Flute
50a11011.wav,Clarinet Flute Saxophone
50a45cb7.wav,Oboe Harmonica Flute
50a7ee5b.wav,Fart Hi-hat Squeak
50ac9a12.wav,Clarinet Flute Cello
50af8b48.wav,Cello Double_bass Saxophone
50b5273f.wav,Hi-hat Shatter Snare_drum
50bd2df2.wav,Clarinet Flute Acoustic_guitar
50c16716.wav,Clarinet Chime Gong
50c28649.wav,Shatter Hi-hat Finger_snapping
50dcac80.wav,Clarinet Flute Laughter
50dfe10a.wav,Flute Oboe Saxophone
50e76361.wav,Clarinet Flute Saxophone
50ec30e7.wav,Squeak Knock Drawer_open_or_close
50effbe4.wav,Trumpet Squeak Saxophone
50f39d76.wav,Shatter Hi-hat Fart
50fc10a7.wav,Clarinet Flute Saxophone
51100727.wav,Gong Flute Squeak
5114444c.wav,Cello Bus Trumpet
511f4dfe.wav,Cello Violin_or_fiddle Trumpet
51205d38.wav,Acoustic_guitar Squeak Cello
5128197f.wav,Acoustic_guitar Bass_drum Snare_drum
512edda2.wav,Snare_drum Bass_drum Hi-hat
513a529d.wav,Bass_drum Snare_drum Acoustic_guitar
513a619e.wav,Tambourine Keys_jangling Hi-hat
513b5375.wav,Clarinet Squeak Violin_or_fiddle
513dfe1c.wav,Keys_jangling Writing Computer_keyboard
51422c6f.wav,Hi-hat Shatter Chime
51580548.wav,Fart Tearing Squeak
5159a2e0.wav,Acoustic_guitar Saxophone Electric_piano
5163ad99.wav,Trumpet Meow Saxophone
516baec9.wav,Hi-hat Shatter Chime
51755110.wav,Bark Laughter Meow
517d0ce9.wav,Trumpet Fart Bark
51867118.wav,Cello Double_bass Violin_or_fiddle
