fname,label
3d8bd5ce.wav,Bass_drum Fireworks Snare_drum
3d978544.wav,Cello Violin_or_fiddle Flute
3d99ad61.wav,Cowbell Violin_or_fiddle Harmonica
3da51b49.wav,Flute Violin_or_fiddle Cello
3da83f7b.wav,Acoustic_guitar Electric_piano Bass_drum
3dc944e8.wav,Clarinet Flute Squeak
3dcbefe2.wav,Clarinet Flute Acoustic_guitar
3dd1656b.wav,Bass_drum Gunshot_or_gunfire Bus
3dd457cf.wav,Bass_drum Tearing Fart
3ddc79de.wav,Cello Fireworks Electric_piano
3ddc8d03.wav,Violin_or_fiddle Trumpet Saxophone
3de7d1e1.wav,Electric_piano Fireworks Gunshot_or_gunfire
3df030f4.wav,Trumpet Violin_or_fiddle Saxophone
3df47a15.wav,Bass_drum Trumpet Double_bass
3df8b04c.wav,Flute Saxophone Violin_or_fiddle
3dfdf671.wav,Fart Fireworks Microwave_oven
3dffa69c.wav,Flute Clarinet Squeak
3e0790d9.wav,Bass_drum Snare_drum Fireworks
3e09ffa5.wav,Cello Violin_or_fiddle Gong
3e0dab7d.wav,Clarinet Flute Gong
3e14b506.wav,Acoustic_guitar Fireworks Bass_drum
3e1ae80a.wav,Acoustic_guitar Electric_piano Saxophone
3e28d521.wav,Violin_or_fiddle Squeak Flute
3e2cc8ac.wav,Bass_drum Hi-hat Snare_drum
3e2df2dd.wav,Trumpet Clarinet Saxophone
3e2f8b7e.wav,Hi-hat Tambourine Bass_drum
3e31531e.wav,Squeak Cello Meow
3e3d7cf0.wav,Bass_drum Acoustic_guitar Snare_drum
3e3da714.wav,Fireworks Squeak Snare_drum
3e3f3954.wav,Hi-hat Bass_drum Cowbell
3e40ed13.wav,Clarinet Flute Trumpet
3e45e6d4.wav,Acoustic_guitar Fart Cowbell
3e464c0a.wav,Flute Violin_or_fiddle Harmonica
3e47d2ad.wav,Oboe Flute Violin_or_fiddle
3e5856e4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
3e6fbec7.wav,Trumpet Hi-hat Tearing
3e71ea8e.wav,Hi-hat Snare_drum Squeak
3e7d5a90.wav,Bass_drum Fireworks Knock
3e810d62.wav,Cello Burping_or_eructation Squeak
3e9a1a9f.wav,Hi-hat Snare_drum Gong
3e9a79a9.wav,Bass_drum Fireworks Gunshot_or_gunfire
3e9b7d03.wav,Hi-hat Bass_drum Snare_drum
3ea22ce1.wav,Clarinet Flute Squeak
3ea790f1.wav,Violin_or_fiddle Flute Clarinet
3ea7a660.wav,Saxophone Bass_drum Squeak
3ea8071a.wav,Bass_drum Knock Snare_drum
3eab370c.wav,Snare_drum Bus Tearing
3eaf7d6f.wav,Saxophone Squeak Bass_drum
3ebafe68.wav,Bass_drum Snare_drum Hi-hat
3ed56391.wav,Squeak Violin_or_fiddle Cello
3ed76a58.wav,Cough Fart Shatter
3ee35715.wav,Cello Bass_drum Trumpet
3ef31a48.wav,Acoustic_guitar Snare_drum Bass_drum
3efbb755.wav,Squeak Trumpet Bark
3f01caae.wav,Electric_piano Acoustic_guitar Bass_drum
3f052a47.wav,Acoustic_guitar Electric_piano Snare_drum
3f06498c.wav,Gunshot_or_gunfire Bass_drum Hi-hat
3f0bcf1e.wav,Fireworks Squeak Gong
3f100727.wav,Bass_drum Snare_drum Knock
3f179242.wav,Writing Bus Squeak
3f1983c4.wav,Chime Tambourine Keys_jangling
3f292d29.wav,Clarinet Flute Gong
3f2aad90.wav,Squeak Telephone Tearing
3f2e6270.wav,Bass_drum Electric_piano Snare_drum
3f303b25.wav,Glockenspiel Microwave_oven Flute
3f3263b9.wav,Clarinet Cello Acoustic_guitar
3f3bafb3.wav,Trumpet Telephone Cello
3f3dd3e8.wav,Fart Squeak Computer_keyboard
3f40a829.wav,Hi-hat Snare_drum Tearing
3f40ac16.wav,Bass_drum Snare_drum Acoustic_guitar
3f4a067b.wav,Bass_drum Flute Trumpet
3f602de6.wav,Trumpet Cello Violin_or_fiddle
3f6727f4.wav,Bass_drum Gunshot_or_gunfire Knock
3f738b52.wav,Electric_piano Bass_drum Fireworks
3f76367a.wav,Trumpet Flute Oboe
3f791105.wav,Acoustic_guitar Snare_drum Bass_drum
3f7c6870.wav,Double_bass Trumpet Bass_drum
3f87a744.wav,Bass_drum Snare_drum Fireworks
3f911b76.wav,Double_bass Burping_or_eructation Gong
3f99d678.wav,Bass_drum Writing Hi-hat
3f9d6c47.wav,Clarinet Violin_or_fiddle Flute
3fa164e1.wav,Flute Violin_or_fiddle Cello
3fab210e.wav,Gong Electric_piano Chime
3fad1612.wav,Flute Trumpet Violin_or_fiddle
3fae1ab5.wav,Acoustic_guitar Electric_piano Cowbell
3fb0052f.wav,Writing Telephone Tearing
3fb4698b.wav,Bass_drum Acoustic_guitar Hi-hat
3fb68fe3.wav,Cello Bass_drum Clarinet
3fbd5abc.wav,Electric_piano Bass_drum Acoustic_guitar
3fc65312.wav,Gunshot_or_gunfire Bass_drum Hi-hat
3fc75e60.wav,Acoustic_guitar Bass_drum Snare_drum
3fcb5349.wav,Bass_drum Hi-hat Snare_drum
3fd64e31.wav,Telephone Squeak Violin_or_fiddle
3fea7b99.wav,Fart Bass_drum Drawer_open_or_close
3ff1968b.wav,Clarinet Flute Saxophone
3ff897bb.wav,Fart Bark Flute
3ffa47a3.wav,Cello Bass_drum Bus
400b666e.wav,Violin_or_fiddle Flute Oboe
40188a92.wav,Cello Bass_drum Electric_piano
401abadb.wav,Clarinet Flute Cello
40290b3a.wav,Fart Squeak Bark
402e665f.wav,Bass_drum Snare_drum Hi-hat
40407708.wav,Violin_or_fiddle Squeak Gong
4041035d.wav,Flute Squeak Cowbell
40593f71.wav,Bass_drum Fireworks Snare_drum
406845db.wav,Clarinet Cello Flute
4069fc99.wav,Trumpet Violin_or_fiddle Cello
406c7d4a.wav,Finger_snapping Scissors Fart
406e49e3.wav,Violin_or_fiddle Meow Trumpet
4071d518.wav,Bass_drum Fireworks Squeak
4072a67c.wav,Bass_drum Writing Fireworks
4085b42c.wav,Squeak Meow Harmonica
408a70d4.wav,Flute Cello Meow
40902dc6.wav,Acoustic_guitar Snare_drum Bass_drum
40ae955f.wav,Hi-hat Snare_drum Squeak
40c428f4.wav,Fart Squeak Tearing
40c67abd.wav,Acoustic_guitar Fireworks Snare_drum
40c7fc93.wav,Fart Hi-hat Bass_drum
40d267d4.wav,Squeak Shatter Writing
40d3c212.wav,Fireworks Shatter Tearing
40ee7f27.wav,Violin_or_fiddle Trumpet Saxophone
40f595b9.wav,Violin_or_fiddle Cello Trumpet
40f7e04d.wav,Fireworks Bass_drum Shatter
40f8b146.wav,Clarinet Cello Flute
40ff635f.wav,Clarinet Violin_or_fiddle Telephone
4110cbce.wav,Gong Bass_drum Bark
41111461.wav,Squeak Drawer_open_or_close Writing
411418ba.wav,Acoustic_guitar Bass_drum Chime
41213cff.wav,Clarinet Flute Cello
412b1b28.wav,Drawer_open_or_close Snare_drum Hi-hat
4149610d.wav,Bass_drum Tearing Computer_keyboard
414aebb7.wav,Acoustic_guitar Shatter Fireworks
414bb5ac.wav,Hi-hat Gong Cowbell
414eba60.wav,Bass_drum Squeak Cello
4153a364.wav,Acoustic_guitar Bass_drum Fart
4157ee19.wav,Bass_drum Snare_drum Squeak
41634ab8.wav,Violin_or_fiddle Cello Double_bass
41696937.wav,Cello Double_bass Violin_or_fiddle
416d2ced.wav,Bass_drum Drawer_open_or_close Fireworks
41703f1f.wav,Writing Telephone Squeak
41709be8.wav,Hi-hat Shatter Cowbell
41715c37.wav,Squeak Flute Harmonica
41780230.wav,Hi-hat Cowbell Bass_drum
4184eb4e.wav,Tearing Meow Squeak
4185a415.wav,Fireworks Bass_drum Snare_drum
4186cc4c.wav,Clarinet Cello Flute
418f1a5a.wav,Acoustic_guitar Electric_piano Cello
41990e60.wav,Bass_drum Snare_drum Hi-hat
419941be.wav,Glockenspiel Microwave_oven Chime
4199d0f0.wav,Trumpet Bark Squeak
419afd97.wav,Hi-hat Snare_drum Chime
419c12ce.wav,Bass_drum Electric_piano Fireworks
41a655a6.wav,Bass_drum Fireworks Snare_drum
41a968ad.wav,Writing Bass_drum Knock
41b4cd96.wav,Fireworks Bass_drum Drawer_open_or_close
41b78889.wav,Finger_snapping Telephone Hi-hat
41b8423a.wav,Hi-hat Bass_drum Snare_drum
41bb589f.wav,Clarinet Flute Cello
41bba462.wav,Flute Trumpet Meow
41c0bf03.wav,Cello Saxophone Flute
41c5de96.wav,Bass_drum Snare_drum Acoustic_guitar
41d04003.wav,Gong Fireworks Harmonica
41d16d00.wav,Cello Double_bass Flute
41d3e434.wav,Hi-hat Tambourine Fart
41d5296e.wav,Trumpet Harmonica Saxophone
41d8cb59.wav,Clarinet Cello Saxophone
41eaa621.wav,Gong Trumpet Squeak
41ebdb67.wav,Harmonica Violin_or_fiddle Flute
41ed04fc.wav,Clarinet Cello Violin_or_fiddle
41ee0c63.wav,Laughter Burping_or_eructation Bark
41fd4d3b.wav,Bass_drum Fireworks Trumpet
4208414a.wav,Squeak Clarinet Trumpet
420ee57b.wav,Bass_drum Knock Fireworks
420f2b99.wav,Double_bass Bass_drum Trumpet
421d2407.wav,Bass_drum Snare_drum Electric_piano
4223de81.wav,Squeak Microwave_oven Tearing
4225570f.wav,Clarinet Electric_piano Trumpet
42260c5c.wav,Bass_drum Fireworks Flute
42291a44.wav,Trumpet Harmonica Saxophone
422b26aa.wav,Clarinet Cello Flute
422b9509.wav,Flute Squeak Harmonica
422e0266.wav,Hi-hat Keys_jangling Tambourine
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Gong Fireworks
4252d0e8.wav,Violin_or_fiddle Oboe Flute
42557556.wav,Gong Electric_piano Bass_drum
425b49f2.wav,Oboe Flute Meow
425fdc34.wav,Acoustic_guitar Bass_drum Double_bass
426189f7.wav,Bass_drum Snare_drum Hi-hat
4263ad5d.wav,Fireworks Acoustic_guitar Bass_drum
4269ed34.wav,Bass_drum Tambourine Fireworks
426e5b78.wav,Hi-hat Bass_drum Snare_drum
4272aa40.wav,Clarinet Flute Cello
427f30fd.wav,Bass_drum Hi-hat Tearing
4280e5dd.wav,Trumpet Bark Harmonica
429341b0.wav,Bass_drum Snare_drum Hi-hat
42953ec5.wav,Hi-hat Cowbell Finger_snapping
42a32da8.wav,Writing Squeak Keys_jangling
42aea0ea.wav,Cello Bass_drum Knock
42afb95e.wav,Bass_drum Gunshot_or_gunfire Knock
42afd261.wav,Cello Squeak Violin_or_fiddle
42b8fcae.wav,Fireworks Bass_drum Drawer_open_or_close
42bb6329.wav,Telephone Flute Squeak
42ca4247.wav,Squeak Trumpet Meow
42cbde1c.wav,Bass_drum Shatter Hi-hat
42cdab3a.wav,Bass_drum Fart Gunshot_or_gunfire
42d318cd.wav,Trumpet Flute Squeak
42d52fd2.wav,Gong Hi-hat Electric_piano
42d59b16.wav,Bass_drum Fireworks Writing
42dc7f91.wav,Cello Bass_drum Fireworks
42e300f5.wav,Clarinet Flute Cello
42e35bad.wav,Flute Harmonica Oboe
42f2c1a0.wav,Violin_or_fiddle Trumpet Cello
430a19a8.wav,Clarinet Saxophone Cello
430dfbd9.wav,Clarinet Saxophone Squeak
43159367.wav,Clarinet Squeak Flute
4315de2d.wav,Bass_drum Gunshot_or_gunfire Electric_piano
432d77c9.wav,Cello Squeak Bass_drum
433221cb.wav,Saxophone Trumpet Squeak
433490d3.wav,Double_bass Squeak Knock
43369aab.wav,Gong Acoustic_guitar Snare_drum
433726c5.wav,Harmonica Cowbell Violin_or_fiddle
433cee10.wav,Snare_drum Bass_drum Drawer_open_or_close
433d59e7.wav,Keys_jangling Squeak Writing
4342d13c.wav,Cello Violin_or_fiddle Flute
4344dcbc.wav,Flute Violin_or_fiddle Cello
4348f2de.wav,Clarinet Flute Squeak
435117ac.wav,Bass_drum Hi-hat Tambourine
43527286.wav,Telephone Clarinet Flute
4359791d.wav,Acoustic_guitar Electric_piano Bass_drum
435f233f.wav,Hi-hat Cowbell Shatter
436251a7.wav,Violin_or_fiddle Squeak Cello
4368932b.wav,Clarinet Cello Flute
436bee29.wav,Cello Bass_drum Double_bass
43723640.wav,Bass_drum Trumpet Electric_piano
437240d8.wav,Violin_or_fiddle Flute Gong
4376e24a.wav,Bass_drum Snare_drum Fireworks
43797ad7.wav,Telephone Burping_or_eructation Tearing
438807a4.wav,Bass_drum Acoustic_guitar Hi-hat
4394a26d.wav,Shatter Tambourine Bass_drum
439acbcc.wav,Squeak Telephone Writing
439e78ae.wav,Cello Bass_drum Double_bass
43a8dfc1.wav,Bass_drum Snare_drum Hi-hat
43b55a5d.wav,Clarinet Cello Flute
43cf9d13.wav,Violin_or_fiddle Clarinet Squeak
43d8eea2.wav,Bass_drum Electric_piano Trumpet
43da9b4d.wav,Bass_drum Fireworks Cello
43e0376c.wav,Bass_drum Snare_drum Hi-hat
43e0f3a3.wav,Hi-hat Bass_drum Tambourine
43e107d9.wav,Violin_or_fiddle Flute Clarinet
43e22dad.wav,Keys_jangling Hi-hat Writing
43e2dc35.wav,Cowbell Hi-hat Telephone
43e5e3df.wav,Squeak Clarinet Flute
43f06615.wav,Cello Bass_drum Trumpet
43f62beb.wav,Clarinet Squeak Flute
440676f2.wav,Bus Shatter Hi-hat
440e4313.wav,Trumpet Cello Saxophone
441b8b36.wav,Bass_drum Applause Shatter
441f68a6.wav,Fart Fireworks Shatter
442122eb.wav,Acoustic_guitar Electric_piano Snare_drum
4421aca7.wav,Clarinet Saxophone Squeak
44301102.wav,Clarinet Squeak Flute
443a5ad9.wav,Bass_drum Snare_drum Fireworks
443a8448.wav,Acoustic_guitar Fireworks Cello
44481c55.wav,Cello Double_bass Trumpet
444e5a52.wav,Violin_or_fiddle Flute Saxophone
445d871d.wav,Clarinet Flute Cello
44754cde.wav,Gong Trumpet Violin_or_fiddle
447a55a5.wav,Clarinet Cello Flute
44849d17.wav,Fart Bass_drum Gunshot_or_gunfire
4485c487.wav,Trumpet Cello Meow
448757e5.wav,Telephone Writing Squeak
4493afc5.wav,Cello Bass_drum Double_bass
449d3555.wav,Trumpet Cello Saxophone
449d6af5.wav,Applause Bass_drum Squeak
449d9159.wav,Cello Gong Bass_drum
44a42dd2.wav,Acoustic_guitar Chime Telephone
44a6f376.wav,Saxophone Meow Trumpet
44c128ad.wav,Violin_or_fiddle Squeak Gong
44d2ab87.wav,Squeak Bass_drum Knock
44dc2132.wav,Acoustic_guitar Violin_or_fiddle Gong
44dd2d14.wav,Hi-hat Shatter Tambourine
44dd9e3d.wav,Violin_or_fiddle Saxophone Clarinet
44e47a45.wav,Bass_drum Acoustic_guitar Fireworks
44e4f598.wav,Violin_or_fiddle Gong Cowbell
44e718d7.wav,Keys_jangling Squeak Writing
44ec65ad.wav,Cello Bass_drum Double_bass
44fbdcda.wav,Hi-hat Gong Cowbell
4502efbb.wav,Finger_snapping Tambourine Glockenspiel
45058571.wav,Hi-hat Gong Cowbell
450737a6.wav,Tearing Squeak Hi-hat
450a1f1d.wav,Clarinet Cello Flute
451ae01d.wav,Squeak Laughter Trumpet
451d1eb2.wav,Cowbell Telephone Shatter
452da28b.wav,Gunshot_or_gunfire Snare_drum Bass_drum
453ad56d.wav,Bass_drum Snare_drum Hi-hat
453cf630.wav,Bass_drum Snare_drum Hi-hat
4540623e.wav,Bass_drum Snare_drum Knock
454ba8cb.wav,Bass_drum Fireworks Gunshot_or_gunfire
45546432.wav,Fart Saxophone Clarinet
4567c53c.wav,Double_bass Cello Trumpet
456a12f6.wav,Snare_drum Fireworks Drawer_open_or_close
456e055b.wav,Trumpet Bass_drum Knock
456f7d5d.wav,Bass_drum Hi-hat Snare_drum
458029d9.wav,Laughter Harmonica Squeak
458ef7b4.wav,Cowbell Squeak Fireworks
45931ee9.wav,Cello Double_bass Violin_or_fiddle
45938169.wav,Meow Trumpet Squeak
45976cf7.wav,Bass_drum Snare_drum Hi-hat
45acd2f0.wav,Microwave_oven Shatter Finger_snapping
45ad265c.wav,Squeak Fireworks Trumpet
45af02b1.wav,Bass_drum Snare_drum Electric_piano
45b218b2.wav,Fart Shatter Gunshot_or_gunfire
45d66815.wav,Oboe Flute Meow
45d72a23.wav,Double_bass Cello Bass_drum
45da6408.wav,Bass_drum Snare_drum Hi-hat
45da8abe.wav,Bass_drum Hi-hat Snare_drum
45e681c2.wav,Knock Bass_drum Fireworks
45efe793.wav,Violin_or_fiddle Squeak Flute
45f7e58b.wav,Fart Bass_drum Gunshot_or_gunfire
45fbe67a.wav,Bass_drum Writing Squeak
45fc6c9b.wav,Drawer_open_or_close Bass_drum Microwave_oven
45fd564e.wav,Trumpet Cello Oboe
46121269.wav,Cello Double_bass Bass_drum
46186ebd.wav,Cello Violin_or_fiddle Acoustic_guitar
46200873.wav,Flute Squeak Clarinet
462a705d.wav,Bass_drum Squeak Fireworks
462c7777.wav,Bass_drum Fireworks Acoustic_guitar
462ec068.wav,Cello Violin_or_fiddle Squeak
46321665.wav,Fireworks Bass_drum Drawer_open_or_close
46380229.wav,Violin_or_fiddle Saxophone Acoustic_guitar
463d4298.wav,Squeak Telephone Writing
463de778.wav,Hi-hat Snare_drum Gong
463e231d.wav,Cello Microwave_oven Violin_or_fiddle
4646a6e3.wav,Meow Squeak Cello
464ae66b.wav,Computer_keyboard Writing Tearing
465c6192.wav,Violin_or_fiddle Flute Clarinet
46622a4c.wav,Squeak Fireworks Chime
466647df.wav,Cello Flute Violin_or_fiddle
4666bee5.wav,Trumpet Meow Telephone
466e8bab.wav,Bass_drum Knock Writing
467c5a5a.wav,Saxophone Clarinet Violin_or_fiddle
4683f13c.wav,Double_bass Trumpet Bass_drum
4698193e.wav,Drawer_open_or_close Squeak Knock
4699c352.wav,Bass_drum Gunshot_or_gunfire Fireworks
46a20346.wav,Clarinet Cello Flute
46a24375.wav,Meow Harmonica Squeak
46a4d46b.wav,Clarinet Violin_or_fiddle Squeak
46ab7601.wav,Cello Violin_or_fiddle Squeak
46aebc33.wav,Bass_drum Writing Snare_drum
46b06055.wav,Clarinet Flute Squeak
46b5a369.wav,Glockenspiel Squeak Flute
46d15a22.wav,Bass_drum Snare_drum Clarinet
46e1f70a.wav,Applause Trumpet Squeak
46f07933.wav,Bass_drum Fireworks Snare_drum
46f0b51b.wav,Double_bass Cello Flute
4706cebd.wav,Bass_drum Cello Knock
471a6fca.wav,Burping_or_eructation Fart Finger_snapping
471ab81d.wav,Harmonica Squeak Cello
47268a0a.wav,Flute Telephone Squeak
47333aac.wav,Hi-hat Bass_drum Tambourine
4733f511.wav,Trumpet Flute Cello
473bd952.wav,Cello Gong Bass_drum
473e9a47.wav,Cello Violin_or_fiddle Bass_drum
4741ae62.wav,Bass_drum Snare_drum Hi-hat
47494a3a.wav,Hi-hat Writing Telephone
47538a81.wav,Saxophone Cello Violin_or_fiddle
47542ddc.wav,Bass_drum Fireworks Snare_drum
47744c05.wav,Snare_drum Bass_drum Gunshot_or_gunfire
47793988.wav,Acoustic_guitar Gong Bass_drum
47795659.wav,Cello Squeak Clarinet
47913bc5.wav,Bass_drum Fireworks Shatter
4797fc8b.wav,Tambourine Keys_jangling Hi-hat
479ab3cf.wav,Hi-hat Keys_jangling Tambourine
479d9994.wav,Clarinet Telephone Flute
47a26734.wav,Snare_drum Bass_drum Hi-hat
47ac630d.wav,Acoustic_guitar Chime Flute
47acbfcd.wav,Acoustic_guitar Gunshot_or_gunfire Squeak
47af6236.wav,Bass_drum Snare_drum Hi-hat
47b7eb95.wav,Clarinet Flute Trumpet
47bba234.wav,Bass_drum Hi-hat Electric_piano
47c48965.wav,Violin_or_fiddle Squeak Clarinet
47c57028.wav,Bass_drum Fireworks Snare_drum
47ca6f5b.wav,Cello Bass_drum Double_bass
47e5c682.wav,Trumpet Fireworks Squeak
47eba90e.wav,Applause Hi-hat Shatter
47ebd5f5.wav,Computer_keyboard Keys_jangling Writing
47f5e3e1.wav,Cello Flute Violin_or_fiddle
47f7b3fa.wav,Gong Bass_drum Electric_piano
47fa98ea.wav,Violin_or_fiddle Chime Acoustic_guitar
480fb007.wav,Keys_jangling Squeak Writing
481623f9.wav,Hi-hat Shatter Snare_drum
48165dd3.wav,Bass_drum Knock Snare_drum
481c84da.wav,Bass_drum Fireworks Gunshot_or_gunfire
481f3844.wav,Writing Squeak Violin_or_fiddle
48395d1c.wav,Acoustic_guitar Bass_drum Chime
483c028d.wav,Hi-hat Finger_snapping Gong
483feb77.wav,Electric_piano Cello Acoustic_guitar
48432e76.wav,Violin_or_fiddle Clarinet Flute
484e69ce.wav,Bass_drum Hi-hat Cowbell
484e96f4.wav,Hi-hat Tambourine Gong
4854915c.wav,Bass_drum Gunshot_or_gunfire Knock
486c058b.wav,Fart Snare_drum Drawer_open_or_close
487673e8.wav,Chime Cowbell Bass_drum
487c9504.wav,Trumpet Cello Saxophone
487d8ae9.wav,Bass_drum Snare_drum Drawer_open_or_close
48882234.wav,Bass_drum Trumpet Squeak
488a5d9c.wav,Shatter Snare_drum Gunshot_or_gunfire
4897e0db.wav,Bass_drum Snare_drum Fireworks
48b961a9.wav,Trumpet Oboe Cello
48bd49b9.wav,Bass_drum Snare_drum Hi-hat
48c1ce6c.wav,Acoustic_guitar Snare_drum Electric_piano
48f58974.wav,Clarinet Flute Cello
48fa052d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
49205e83.wav,Clarinet Saxophone Cello
4921dd6d.wav,Bass_drum Knock Fireworks
4924e7be.wav,Clarinet Flute Saxophone
492bacbe.wav,Computer_keyboard Tearing Writing
49310d66.wav,Fart Shatter Bass_drum
493d920d.wav,Cello Bass_drum Double_bass
493de99c.wav,Bass_drum Gunshot_or_gunfire Double_bass
4945a7fc.wav,Bass_drum Violin_or_fiddle Gunshot_or_gunfire
4956d8c6.wav,Bass_drum Gunshot_or_gunfire Snare_drum
495abf50.wav,Acoustic_guitar Bass_drum Electric_piano
49621e76.wav,Clarinet Saxophone Trumpet
4963c12c.wav,Hi-hat Shatter Trumpet
496c25c5.wav,Harmonica Squeak Clarinet
497a9201.wav,Bass_drum Snare_drum Hi-hat
497ee9c2.wav,Clarinet Flute Saxophone
49813fc2.wav,Fart Acoustic_guitar Tambourine
4984a1ab.wav,Fireworks Squeak Bass_drum
49858525.wav,Acoustic_guitar Bass_drum Gunshot_or_gunfire
498d2229.wav,Hi-hat Tambourine Finger_snapping
49926852.wav,Trumpet Fireworks Squeak
4998e51d.wav,Fart Gunshot_or_gunfire Snare_drum
499b0581.wav,Tearing Trumpet Fireworks
499d675b.wav,Hi-hat Snare_drum Bass_drum
49a4b8d6.wav,Gunshot_or_gunfire Fireworks Squeak
49b0be31.wav,Laughter Gong Squeak
49c2d9f0.wav,Squeak Writing Tearing
49c7e41d.wav,Clarinet Saxophone Cello
49cb8e6b.wav,Violin_or_fiddle Gong Clarinet
49cf0482.wav,Cello Violin_or_fiddle Double_bass
49db47e7.wav,Trumpet Violin_or_fiddle Cello
49e1ad64.wav,Trumpet Cello Harmonica
49e3ba53.wav,Violin_or_fiddle Squeak Cello
49e4c056.wav,Oboe Trumpet Clarinet
49ef9965.wav,Gong Squeak Violin_or_fiddle
49f25a4c.wav,Bass_drum Hi-hat Snare_drum
49f58bbf.wav,Clarinet Telephone Trumpet
49f76294.wav,Clarinet Flute Bark
49fd2563.wav,Gunshot_or_gunfire Bass_drum Snare_drum
4a0406d1.wav,Bass_drum Hi-hat Snare_drum
4a0537ca.wav,Flute Cello Violin_or_fiddle
4a1bb3e6.wav,Trumpet Cello Double_bass
4a1f7e2a.wav,Telephone Flute Oboe
4a21c3c1.wav,Cello Gong Double_bass
4a28c8be.wav,Flute Violin_or_fiddle Trumpet
4a2b2fd3.wav,Knock Microwave_oven Squeak
4a356ac1.wav,Cello Trumpet Violin_or_fiddle
4a381906.wav,Trumpet Cello Violin_or_fiddle
4a3fe930.wav,Microwave_oven Squeak Fireworks
4a463e20.wav,Squeak Telephone Trumpet
4a4a7724.wav,Computer_keyboard Squeak Trumpet
4a51b1a7.wav,Tambourine Glockenspiel Finger_snapping
4a5464e8.wav,Flute Laughter Squeak
4a6014e0.wav,Violin_or_fiddle Clarinet Flute
4a671831.wav,Hi-hat Cowbell Tambourine
4a7319b5.wav,Trumpet Cello Squeak
4a77eb20.wav,Bass_drum Fireworks Electric_piano
4a78fcf1.wav,Hi-hat Harmonica Squeak
4a7ff9bd.wav,Squeak Fireworks Bark
4a80e0f1.wav,Bass_drum Electric_piano Double_bass
4a821004.wav,Hi-hat Shatter Tambourine
4a8ac0e2.wav,Bass_drum Fireworks Snare_drum
4a937381.wav,Acoustic_guitar Bass_drum Shatter
4a9f387d.wav,Acoustic_guitar Flute Cello
4aad15d9.wav,Cello Saxophone Double_bass
4aaed176.wav,Snare_drum Bass_drum Shatter
4ac9639e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
4ad0c877.wav,Cello Burping_or_eructation Microwave_oven
4ad4658e.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
4ad9bfcc.wav,Bass_drum Snare_drum Hi-hat
4addb944.wav,Clarinet Flute Oboe
4adf7ff0.wav,Bark Double_bass Burping_or_eructation
4ae125fe.wav,Squeak Fart Bass_drum
4ae1e938.wav,Trumpet Cello Oboe
4ae5ced1.wav,Trumpet Cello Violin_or_fiddle
4afaf98b.wav,Saxophone Cello Violin_or_fiddle
4b03005b.wav,Shatter Bus Tearing
4b035a2f.wav,Trumpet Oboe Clarinet
4b036d3e.wav,Squeak Tearing Telephone
4b14fec0.wav,Bass_drum Hi-hat Snare_drum
4b1af84f.wav,Cello Gong Burping_or_eructation
4b2a9165.wav,Oboe Cello Clarinet
4b2f981f.wav,Applause Bark Drawer_open_or_close
4b33f11f.wav,Cello Squeak Bass_drum
4b42bacb.wav,Trumpet Violin_or_fiddle Squeak
4b4367eb.wav,Cello Double_bass Trumpet
4b500664.wav,Tearing Computer_keyboard Writing
4b5e544c.wav,Hi-hat Cowbell Shatter
4b61f887.wav,Clarinet Flute Bark
4b746e56.wav,Clarinet Cello Double_bass
4b75ac3f.wav,Cello Double_bass Violin_or_fiddle
4b835e6e.wav,Saxophone Trumpet Flute
4b896440.wav,Clarinet Trumpet Telephone
4b8aa2a7.wav,Tambourine Writing Keys_jangling
4b95c616.wav,Squeak Telephone Hi-hat
4b9b7a53.wav,Clarinet Violin_or_fiddle Trumpet
4ba2abc8.wav,Squeak Bass_drum Double_bass
4bab7e93.wav,Cello Fireworks Bass_drum
4bcefd04.wav,Trumpet Cello Double_bass
4bdbe014.wav,Bass_drum Fireworks Snare_drum
4bdc4632.wav,Cello Flute Violin_or_fiddle
4bdcdc26.wav,Squeak Cello Bark
4bf41551.wav,Oboe Cello Clarinet
4bfa5fbf.wav,Acoustic_guitar Gong Bass_drum
4c00af54.wav,Electric_piano Gong Gunshot_or_gunfire
4c01c933.wav,Bass_drum Snare_drum Fireworks
4c0bcd70.wav,Acoustic_guitar Fireworks Gong
4c19efd5.wav,Clarinet Oboe Meow
4c2a3ceb.wav,Hi-hat Gong Laughter
4c4c7af0.wav,Acoustic_guitar Saxophone Bass_drum
4c4d6cbf.wav,Cello Acoustic_guitar Clarinet
4c4e7081.wav,Bass_drum Writing Squeak
4c5212aa.wav,Bass_drum Snare_drum Hi-hat
4c5ade39.wav,Bass_drum Snare_drum Tambourine
4c64aea6.wav,Bass_drum Hi-hat Snare_drum
4c7201d9.wav,Double_bass Cello Acoustic_guitar
4c87caf5.wav,Electric_piano Acoustic_guitar Saxophone
4c88c2a3.wav,Cello Violin_or_fiddle Saxophone
4c8b12e6.wav,Squeak Fireworks Drawer_open_or_close
4c965708.wav,Bass_drum Gunshot_or_gunfire Electric_piano
4ca292fe.wav,Cello Double_bass Bass_drum
