fname,label
3a2dd0df.wav,Flute Harmonica Saxophone
3a4c9365.wav,Writing Burping_or_eructation Squeak
3a538028.wav,Laughter Bark Chime
3a5f8a0d.wav,Violin_or_fiddle Trumpet Clarinet
3a65bf59.wav,Gunshot_or_gunfire Snare_drum Knock
3a6800f9.wav,Clarinet Cello Flute
3a73a784.wav,Flute Violin_or_fiddle Saxophone
3a74fdce.wav,Flute Clarinet Trumpet
3a754901.wav,Acoustic_guitar Bus Gong
3a757c5c.wav,Trumpet Cello Bus
3a77e585.wav,Bass_drum Snare_drum Acoustic_guitar
3a7bfe7f.wav,Flute Bark Saxophone
3a7cccbf.wav,Hi-hat Tambourine Shatter
3a891940.wav,Cello Saxophone Glockenspiel
3a925387.wav,Oboe Violin_or_fiddle Double_bass
3aa68c4d.wav,Violin_or_fiddle Burping_or_eructation Flute
3ab2be0f.wav,Cello Gong Clarinet
3ab3731d.wav,Bass_drum Flute Acoustic_guitar
3abb82a8.wav,Flute Clarinet Saxophone
3ac452a6.wav,Double_bass Flute Cello
3ac46d6b.wav,Trumpet Telephone Bus
3ac65f4c.wav,Clarinet Cello Flute
3acaed28.wav,Cello Squeak Trumpet
3ad721ec.wav,Tambourine Keys_jangling Squeak
3ad726b4.wav,Gunshot_or_gunfire Tearing Cough
3ad731d5.wav,Cello Tearing Burping_or_eructation
3ad97cdc.wav,Drawer_open_or_close Microwave_oven Squeak
3add7ae7.wav,Clarinet Flute Oboe
3aee772a.wav,Bass_drum Snare_drum Acoustic_guitar
3af6edbb.wav,Electric_piano Acoustic_guitar Gong
3b0428f0.wav,Bass_drum Writing Knock
3b15d12b.wav,Cello Harmonica Violin_or_fiddle
3b17670b.wav,Violin_or_fiddle Chime Flute
3b1be6a5.wav,Bass_drum Writing Snare_drum
3b1ecb2f.wav,Cello Double_bass Violin_or_fiddle
3b38bfe7.wav,Clarinet Flute Trumpet
3b474488.wav,Hi-hat Tambourine Gong
3b4d8fb9.wav,Clarinet Oboe Cello
3b509899.wav,Hi-hat Gong Snare_drum
3b564d0a.wav,Hi-hat Snare_drum Shatter
3b5d46e6.wav,Bass_drum Knock Double_bass
3b605cc3.wav,Cello Clarinet Flute
3b620674.wav,Clarinet Flute Violin_or_fiddle
3b66f852.wav,Trumpet Clarinet Saxophone
3b67faea.wav,Cello Clarinet Microwave_oven
3b6964dc.wav,Keys_jangling Hi-hat Shatter
3b7321da.wav,Hi-hat Tambourine Shatter
3b781a97.wav,Cello Flute Saxophone
3b80d9d0.wav,Acoustic_guitar Electric_piano Double_bass
3b880d22.wav,Acoustic_guitar Snare_drum Electric_piano
3b912ab6.wav,Flute Squeak Clarinet
3b95f75a.wav,Electric_piano Acoustic_guitar Fireworks
3b98ab08.wav,Finger_snapping Hi-hat Trumpet
3b9a7b99.wav,Hi-hat Snare_drum Acoustic_guitar
3b9d4a87.wav,Cello Clarinet Flute
3ba290cf.wav,Hi-hat Tambourine Keys_jangling
3ba41526.wav,Bass_drum Snare_drum Acoustic_guitar
3bb0dc97.wav,Violin_or_fiddle Gong Clarinet
3bb40757.wav,Violin_or_fiddle Clarinet Trumpet
3bb57763.wav,Trumpet Oboe Saxophone
3bb7c35c.wav,Fart Burping_or_eructation Writing
3bbd1d9d.wav,Bass_drum Finger_snapping Acoustic_guitar
3bca311a.wav,Bass_drum Snare_drum Gong
3bcf1e56.wav,Snare_drum Hi-hat Keys_jangling
3bdae30e.wav,Gong Fireworks Keys_jangling
3bed0356.wav,Hi-hat Tambourine Snare_drum
3c05ee07.wav,Clarinet Harmonica Flute
3c0a9c7e.wav,Gong Trumpet Fart
3c0e6e53.wav,Saxophone Harmonica Trumpet
3c1629c6.wav,Laughter Telephone Squeak
3c1bfc9e.wav,Drawer_open_or_close Double_bass Gong
3c49ddbb.wav,Clarinet Flute Harmonica
3c4dbc47.wav,Cello Fireworks Knock
3c59a586.wav,Hi-hat Tambourine Gong
3c5c5d59.wav,Bass_drum Writing Acoustic_guitar
3c5cd813.wav,Knock Keys_jangling Cough
3c6806e4.wav,Hi-hat Tambourine Shatter
3c6d43ec.wav,Computer_keyboard Microwave_oven Writing
3c6fef48.wav,Clarinet Trumpet Flute
3c791c43.wav,Acoustic_guitar Cello Double_bass
3c7db3ac.wav,Saxophone Flute Trumpet
3c879148.wav,Hi-hat Finger_snapping Writing
3c8ab792.wav,Cello Gong Squeak
3c9dac3f.wav,Acoustic_guitar Electric_piano Gong
3cc6a2cd.wav,Flute Applause Clarinet
3cc6edac.wav,Acoustic_guitar Microwave_oven Fireworks
3cc834fd.wav,Hi-hat Shatter Trumpet
3cc89a98.wav,Clarinet Flute Saxophone
3cca9c37.wav,Snare_drum Double_bass Hi-hat
3cd08599.wav,Hi-hat Shatter Snare_drum
3cd53659.wav,Cello Saxophone Clarinet
3cdf8846.wav,Drawer_open_or_close Fart Fireworks
3ce96793.wav,Oboe Flute Clarinet
3cee28fc.wav,Bass_drum Fireworks Acoustic_guitar
3cee3187.wav,Snare_drum Bass_drum Fireworks
3cfdf1f6.wav,Clarinet Flute Cello
3d04368f.wav,Hi-hat Shatter Tambourine
3d088695.wav,Laughter Squeak Burping_or_eructation
3d0de63c.wav,Acoustic_guitar Bus Squeak
3d0ec9da.wav,Cello Gong Flute
3d123994.wav,Bass_drum Snare_drum Knock
3d147046.wav,Clarinet Flute Harmonica
3d1b68f0.wav,Bass_drum Snare_drum Acoustic_guitar
3d300af6.wav,Fireworks Acoustic_guitar Shatter
3d398ef1.wav,Bass_drum Writing Acoustic_guitar
3d3a98aa.wav,Fart Burping_or_eructation Cough
3d406694.wav,Cello Drawer_open_or_close Cough
3d48ec08.wav,Hi-hat Tambourine Finger_snapping
3d49faa6.wav,Double_bass Snare_drum Knock
3d4aaff3.wav,Double_bass Knock Cello
3d5626a5.wav,Acoustic_guitar Fireworks Gong
3d5751ee.wav,Bass_drum Snare_drum Knock
3d591986.wav,Clarinet Flute Saxophone
3d5cf3f8.wav,Flute Electric_piano Saxophone
3d5d1b2b.wav,Oboe Clarinet Flute
3d74e612.wav,Violin_or_fiddle Flute Tambourine
3d78d5f8.wav,Bass_drum Acoustic_guitar Flute
3d7945b9.wav,Bass_drum Tambourine Fireworks
3d8bd5ce.wav,Cough Knock Microwave_oven
3d978544.wav,Cello Clarinet Trumpet
3d99ad61.wav,Fireworks Bus Applause
3da51b49.wav,Flute Clarinet Cello
3da83f7b.wav,Acoustic_guitar Gong Clarinet
3dc944e8.wav,Oboe Flute Clarinet
3dcbefe2.wav,Flute Cello Clarinet
3dd1656b.wav,Fireworks Cello Tambourine
3dd457cf.wav,Tearing Fart Snare_drum
3ddc79de.wav,Cello Double_bass Clarinet
3ddc8d03.wav,Clarinet Trumpet Flute
3de7d1e1.wav,Acoustic_guitar Squeak Burping_or_eructation
3df030f4.wav,Flute Harmonica Clarinet
3df47a15.wav,Bass_drum Snare_drum Cello
3df8b04c.wav,Flute Clarinet Harmonica
3dfdf671.wav,Fart Microwave_oven Shatter
3dffa69c.wav,Clarinet Flute Trumpet
3e0790d9.wav,Bass_drum Acoustic_guitar Flute
3e09ffa5.wav,Cello Clarinet Saxophone
3e0dab7d.wav,Flute Harmonica Clarinet
3e14b506.wav,Acoustic_guitar Gong Fireworks
3e1ae80a.wav,Acoustic_guitar Gong Electric_piano
3e28d521.wav,Harmonica Flute Clarinet
3e2cc8ac.wav,Bass_drum Fireworks Acoustic_guitar
3e2df2dd.wav,Flute Clarinet Oboe
3e2f8b7e.wav,Hi-hat Tambourine Keys_jangling
3e31531e.wav,Violin_or_fiddle Oboe Squeak
3e3d7cf0.wav,Acoustic_guitar Snare_drum Bass_drum
3e3da714.wav,Meow Gong Laughter
3e3f3954.wav,Tearing Squeak Writing
3e40ed13.wav,Fireworks Clarinet Double_bass
3e45e6d4.wav,Acoustic_guitar Burping_or_eructation Fireworks
3e464c0a.wav,Meow Tearing Oboe
3e47d2ad.wav,Oboe Flute Harmonica
3e5856e4.wav,Gunshot_or_gunfire Burping_or_eructation Tearing
3e6fbec7.wav,Shatter Glockenspiel Snare_drum
3e71ea8e.wav,Hi-hat Tambourine Shatter
3e7d5a90.wav,Bass_drum Snare_drum Fireworks
3e810d62.wav,Cough Burping_or_eructation Fart
3e9a1a9f.wav,Hi-hat Tambourine Shatter
3e9a79a9.wav,Bass_drum Fireworks Knock
3e9b7d03.wav,Gunshot_or_gunfire Shatter Cough
3ea22ce1.wav,Clarinet Flute Saxophone
3ea790f1.wav,Oboe Flute Clarinet
3ea7a660.wav,Fireworks Gunshot_or_gunfire Fart
3ea8071a.wav,Knock Cough Laughter
3eab370c.wav,Burping_or_eructation Cough Snare_drum
3eaf7d6f.wav,Saxophone Violin_or_fiddle Gong
3ebafe68.wav,Bass_drum Writing Acoustic_guitar
3ed56391.wav,Fart Tearing Knock
3ed76a58.wav,Fart Tearing Gunshot_or_gunfire
3ee35715.wav,Cello Clarinet Flute
3ef31a48.wav,Snare_drum Acoustic_guitar Gunshot_or_gunfire
3efbb755.wav,Meow Violin_or_fiddle Cello
3f01caae.wav,Acoustic_guitar Fireworks Gong
3f052a47.wav,Acoustic_guitar Fireworks Cello
3f06498c.wav,Acoustic_guitar Fireworks Gong
3f0bcf1e.wav,Gong Microwave_oven Acoustic_guitar
3f100727.wav,Bass_drum Acoustic_guitar Writing
3f179242.wav,Cough Laughter Squeak
3f1983c4.wav,Tambourine Chime Meow
3f292d29.wav,Cello Clarinet Flute
3f2aad90.wav,Cello Flute Clarinet
3f2e6270.wav,Bass_drum Writing Knock
3f303b25.wav,Tambourine Keys_jangling Bass_drum
3f3263b9.wav,Clarinet Cello Flute
3f3bafb3.wav,Trumpet Gong Cowbell
3f3dd3e8.wav,Fart Cough Burping_or_eructation
3f40a829.wav,Hi-hat Shatter Tambourine
3f40ac16.wav,Bass_drum Snare_drum Knock
3f4a067b.wav,Microwave_oven Squeak Bus
3f602de6.wav,Saxophone Trumpet Violin_or_fiddle
3f6727f4.wav,Bass_drum Snare_drum Knock
3f738b52.wav,Knock Gunshot_or_gunfire Gong
3f76367a.wav,Trumpet Laughter Flute
3f791105.wav,Acoustic_guitar Snare_drum Bass_drum
3f7c6870.wav,Double_bass Flute Cello
3f87a744.wav,Bass_drum Double_bass Gong
3f911b76.wav,Double_bass Squeak Bark
3f99d678.wav,Bass_drum Writing Gong
3f9d6c47.wav,Clarinet Flute Saxophone
3fa164e1.wav,Flute Clarinet Meow
3fab210e.wav,Clarinet Saxophone Oboe
3fad1612.wav,Saxophone Flute Clarinet
3fae1ab5.wav,Acoustic_guitar Fireworks Squeak
3fb0052f.wav,Keys_jangling Squeak Cough
3fb4698b.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
3fb68fe3.wav,Cello Clarinet Cough
3fbd5abc.wav,Saxophone Double_bass Fart
3fc65312.wav,Snare_drum Bass_drum Gunshot_or_gunfire
3fc75e60.wav,Fireworks Acoustic_guitar Bass_drum
3fcb5349.wav,Bass_drum Snare_drum Acoustic_guitar
3fd64e31.wav,Writing Squeak Chime
3fea7b99.wav,Cough Burping_or_eructation Fart
3ff1968b.wav,Clarinet Flute Violin_or_fiddle
3ff897bb.wav,Fart Tearing Writing
3ffa47a3.wav,Cello Saxophone Flute
400b666e.wav,Flute Clarinet Chime
40188a92.wav,Cello Gong Squeak
401abadb.wav,Clarinet Flute Trumpet
40290b3a.wav,Fart Microwave_oven Cough
402e665f.wav,Bass_drum Writing Knock
40407708.wav,Squeak Clarinet Harmonica
4041035d.wav,Flute Clarinet Trumpet
40593f71.wav,Fireworks Bass_drum Snare_drum
406845db.wav,Clarinet Flute Harmonica
4069fc99.wav,Oboe Trumpet Clarinet
406c7d4a.wav,Finger_snapping Scissors Hi-hat
406e49e3.wav,Clarinet Trumpet Flute
4071d518.wav,Microwave_oven Fart Shatter
4072a67c.wav,Bass_drum Acoustic_guitar Flute
4085b42c.wav,Flute Clarinet Saxophone
408a70d4.wav,Flute Clarinet Saxophone
40902dc6.wav,Acoustic_guitar Gong Fireworks
40ae955f.wav,Hi-hat Shatter Tambourine
40c428f4.wav,Tearing Fart Writing
40c67abd.wav,Acoustic_guitar Gong Fireworks
40c7fc93.wav,Fart Burping_or_eructation Bark
40d267d4.wav,Fart Double_bass Fireworks
40d3c212.wav,Shatter Fart Tearing
40ee7f27.wav,Trumpet Clarinet Flute
40f595b9.wav,Clarinet Cello Flute
40f7e04d.wav,Fart Shatter Tearing
40f8b146.wav,Clarinet Cello Flute
40ff635f.wav,Flute Clarinet Squeak
4110cbce.wav,Gong Gunshot_or_gunfire Chime
41111461.wav,Drawer_open_or_close Snare_drum Burping_or_eructation
411418ba.wav,Acoustic_guitar Bass_drum Electric_piano
41213cff.wav,Clarinet Cello Flute
412b1b28.wav,Fart Shatter Fireworks
4149610d.wav,Finger_snapping Knock Glockenspiel
414aebb7.wav,Acoustic_guitar Gong Cello
414bb5ac.wav,Hi-hat Shatter Cowbell
414eba60.wav,Gong Bark Clarinet
4153a364.wav,Acoustic_guitar Electric_piano Fireworks
4157ee19.wav,Tearing Cough Microwave_oven
41634ab8.wav,Clarinet Flute Cello
41696937.wav,Cello Violin_or_fiddle Clarinet
416d2ced.wav,Fireworks Gunshot_or_gunfire Bass_drum
41703f1f.wav,Tambourine Keys_jangling Chime
41709be8.wav,Hi-hat Tambourine Shatter
41715c37.wav,Flute Clarinet Saxophone
41780230.wav,Hi-hat Tambourine Writing
4184eb4e.wav,Meow Squeak Flute
4185a415.wav,Microwave_oven Squeak Acoustic_guitar
4186cc4c.wav,Cello Flute Clarinet
418f1a5a.wav,Acoustic_guitar Gong Clarinet
41990e60.wav,Bass_drum Hi-hat Writing
419941be.wav,Glockenspiel Double_bass Knock
4199d0f0.wav,Trumpet Clarinet Flute
419afd97.wav,Hi-hat Tambourine Shatter
419c12ce.wav,Trumpet Saxophone Double_bass
41a655a6.wav,Bass_drum Snare_drum Knock
41a968ad.wav,Writing Knock Burping_or_eructation
41b4cd96.wav,Acoustic_guitar Burping_or_eructation Squeak
41b78889.wav,Finger_snapping Shatter Tambourine
41b8423a.wav,Hi-hat Drawer_open_or_close Finger_snapping
41bb589f.wav,Clarinet Flute Violin_or_fiddle
41bba462.wav,Saxophone Flute Harmonica
41c0bf03.wav,Flute Harmonica Clarinet
41c5de96.wav,Acoustic_guitar Snare_drum Bass_drum
41d04003.wav,Squeak Fart Laughter
41d16d00.wav,Gong Double_bass Violin_or_fiddle
41d3e434.wav,Hi-hat Tambourine Keys_jangling
41d5296e.wav,Trumpet Clarinet Laughter
41d8cb59.wav,Clarinet Flute Trumpet
41eaa621.wav,Clarinet Cello Flute
41ebdb67.wav,Flute Harmonica Telephone
41ed04fc.wav,Clarinet Flute Oboe
41ee0c63.wav,Laughter Squeak Trumpet
41fd4d3b.wav,Squeak Bus Fireworks
4208414a.wav,Clarinet Cello Flute
420ee57b.wav,Snare_drum Bass_drum Fireworks
420f2b99.wav,Cowbell Violin_or_fiddle Fireworks
421d2407.wav,Bass_drum Flute Acoustic_guitar
4223de81.wav,Flute Burping_or_eructation Double_bass
4225570f.wav,Clarinet Cello Gong
42260c5c.wav,Fireworks Cello Gong
42291a44.wav,Violin_or_fiddle Clarinet Oboe
422b26aa.wav,Clarinet Flute Cello
422b9509.wav,Squeak Clarinet Oboe
422e0266.wav,Tambourine Hi-hat Keys_jangling
4239c7d3.wav,Hi-hat Tambourine Keys_jangling
423afcad.wav,Squeak Laughter Cello
4252d0e8.wav,Clarinet Flute Violin_or_fiddle
42557556.wav,Gong Trumpet Clarinet
425b49f2.wav,Trumpet Gong Flute
425fdc34.wav,Acoustic_guitar Snare_drum Gong
426189f7.wav,Bass_drum Writing Acoustic_guitar
4263ad5d.wav,Acoustic_guitar Snare_drum Bus
4269ed34.wav,Bus Fireworks Bass_drum
426e5b78.wav,Snare_drum Hi-hat Bass_drum
4272aa40.wav,Flute Clarinet Trumpet
427f30fd.wav,Tearing Fart Cough
4280e5dd.wav,Saxophone Gong Telephone
429341b0.wav,Bass_drum Acoustic_guitar Writing
42953ec5.wav,Hi-hat Cowbell Shatter
42a32da8.wav,Tambourine Bass_drum Knock
42aea0ea.wav,Cello Cough Knock
42afb95e.wav,Bass_drum Snare_drum Knock
42afd261.wav,Oboe Clarinet Trumpet
42b8fcae.wav,Writing Keys_jangling Knock
42bb6329.wav,Clarinet Oboe Flute
42ca4247.wav,Flute Violin_or_fiddle Clarinet
42cbde1c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
42cdab3a.wav,Tearing Fart Shatter
42d318cd.wav,Flute Clarinet Trumpet
42d52fd2.wav,Gunshot_or_gunfire Hi-hat Gong
42d59b16.wav,Bass_drum Acoustic_guitar Writing
42dc7f91.wav,Cello Acoustic_guitar Flute
42e300f5.wav,Trumpet Clarinet Violin_or_fiddle
42e35bad.wav,Clarinet Oboe Squeak
42f2c1a0.wav,Trumpet Flute Clarinet
430a19a8.wav,Oboe Clarinet Trumpet
430dfbd9.wav,Trumpet Tambourine Clarinet
43159367.wav,Clarinet Flute Cello
4315de2d.wav,Acoustic_guitar Gong Bass_drum
432d77c9.wav,Cello Gong Double_bass
433221cb.wav,Violin_or_fiddle Saxophone Trumpet
433490d3.wav,Double_bass Cello Burping_or_eructation
43369aab.wav,Acoustic_guitar Gong Flute
433726c5.wav,Squeak Harmonica Microwave_oven
433cee10.wav,Cough Meow Snare_drum
433d59e7.wav,Tambourine Keys_jangling Fireworks
4342d13c.wav,Flute Clarinet Violin_or_fiddle
4344dcbc.wav,Flute Clarinet Trumpet
4348f2de.wav,Clarinet Flute Harmonica
435117ac.wav,Tambourine Snare_drum Hi-hat
43527286.wav,Clarinet Violin_or_fiddle Flute
4359791d.wav,Acoustic_guitar Bus Snare_drum
435f233f.wav,Hi-hat Shatter Tambourine
436251a7.wav,Writing Drawer_open_or_close Squeak
4368932b.wav,Clarinet Flute Trumpet
436bee29.wav,Cello Flute Keys_jangling
43723640.wav,Bass_drum Gong Snare_drum
437240d8.wav,Clarinet Flute Harmonica
4376e24a.wav,Bass_drum Fireworks Snare_drum
43797ad7.wav,Clarinet Cello Flute
438807a4.wav,Acoustic_guitar Fireworks Gong
4394a26d.wav,Knock Shatter Cough
439acbcc.wav,Computer_keyboard Scissors Squeak
439e78ae.wav,Cello Squeak Clarinet
43a8dfc1.wav,Bass_drum Knock Fireworks
43b55a5d.wav,Clarinet Harmonica Oboe
43cf9d13.wav,Clarinet Cello Flute
43d8eea2.wav,Double_bass Flute Cello
43da9b4d.wav,Gong Double_bass Flute
43e0376c.wav,Bass_drum Writing Snare_drum
43e0f3a3.wav,Hi-hat Cowbell Shatter
43e107d9.wav,Flute Clarinet Harmonica
43e22dad.wav,Tambourine Keys_jangling Chime
43e2dc35.wav,Cowbell Hi-hat Shatter
43e5e3df.wav,Clarinet Flute Saxophone
43f06615.wav,Clarinet Cello Flute
43f62beb.wav,Clarinet Flute Saxophone
440676f2.wav,Squeak Shatter Tearing
440e4313.wav,Violin_or_fiddle Telephone Laughter
441b8b36.wav,Applause Laughter Trumpet
441f68a6.wav,Fart Shatter Tearing
442122eb.wav,Acoustic_guitar Electric_piano Gong
4421aca7.wav,Cello Oboe Clarinet
44301102.wav,Clarinet Flute Trumpet
443a5ad9.wav,Bass_drum Snare_drum Acoustic_guitar
443a8448.wav,Gong Electric_piano Double_bass
44481c55.wav,Cello Clarinet Flute
444e5a52.wav,Trumpet Flute Saxophone
445d871d.wav,Clarinet Flute Cello
44754cde.wav,Flute Clarinet Violin_or_fiddle
447a55a5.wav,Clarinet Cello Flute
44849d17.wav,Gunshot_or_gunfire Fireworks Snare_drum
4485c487.wav,Clarinet Oboe Flute
448757e5.wav,Finger_snapping Tambourine Keys_jangling
4493afc5.wav,Clarinet Cello Gong
449d3555.wav,Flute Violin_or_fiddle Clarinet
449d6af5.wav,Applause Bark Laughter
449d9159.wav,Double_bass Cello Fireworks
44a42dd2.wav,Acoustic_guitar Fireworks Gong
44a6f376.wav,Cello Clarinet Flute
44c128ad.wav,Flute Clarinet Telephone
44d2ab87.wav,Flute Bark Burping_or_eructation
44dc2132.wav,Saxophone Clarinet Gong
44dd2d14.wav,Hi-hat Shatter Tambourine
44dd9e3d.wav,Violin_or_fiddle Trumpet Saxophone
44e47a45.wav,Writing Knock Burping_or_eructation
44e4f598.wav,Violin_or_fiddle Gong Double_bass
44e718d7.wav,Squeak Writing Drawer_open_or_close
44ec65ad.wav,Cello Microwave_oven Flute
44fbdcda.wav,Hi-hat Snare_drum Tambourine
4502efbb.wav,Scissors Finger_snapping Tambourine
45058571.wav,Hi-hat Shatter Tambourine
450737a6.wav,Keys_jangling Hi-hat Tambourine
450a1f1d.wav,Flute Clarinet Saxophone
451ae01d.wav,Laughter Applause Bark
451d1eb2.wav,Applause Laughter Squeak
452da28b.wav,Gunshot_or_gunfire Shatter Gong
453ad56d.wav,Bass_drum Flute Writing
453cf630.wav,Bass_drum Snare_drum Knock
4540623e.wav,Bass_drum Knock Snare_drum
454ba8cb.wav,Bass_drum Fireworks Gunshot_or_gunfire
45546432.wav,Saxophone Flute Fart
4567c53c.wav,Gong Cello Double_bass
456a12f6.wav,Trumpet Cello Acoustic_guitar
456e055b.wav,Trumpet Scissors Microwave_oven
456f7d5d.wav,Bass_drum Snare_drum Knock
458029d9.wav,Harmonica Laughter Squeak
458ef7b4.wav,Fireworks Shatter Squeak
45931ee9.wav,Clarinet Trumpet Saxophone
45938169.wav,Oboe Flute Saxophone
45976cf7.wav,Bass_drum Snare_drum Gunshot_or_gunfire
45acd2f0.wav,Trumpet Finger_snapping Acoustic_guitar
45ad265c.wav,Harmonica Telephone Violin_or_fiddle
45af02b1.wav,Acoustic_guitar Gong Snare_drum
45b218b2.wav,Shatter Fart Burping_or_eructation
45d66815.wav,Oboe Clarinet Flute
45d72a23.wav,Cello Fireworks Violin_or_fiddle
45da6408.wav,Bass_drum Acoustic_guitar Writing
45da8abe.wav,Bass_drum Writing Acoustic_guitar
45e681c2.wav,Knock Cough Burping_or_eructation
45efe793.wav,Saxophone Flute Clarinet
45f7e58b.wav,Fart Burping_or_eructation Shatter
45fbe67a.wav,Keys_jangling Snare_drum Cowbell
45fc6c9b.wav,Writing Bass_drum Computer_keyboard
45fd564e.wav,Trumpet Violin_or_fiddle Oboe
46121269.wav,Double_bass Cello Flute
46186ebd.wav,Cello Gong Saxophone
46200873.wav,Flute Clarinet Meow
462a705d.wav,Saxophone Acoustic_guitar Gong
462c7777.wav,Acoustic_guitar Bus Gong
462ec068.wav,Oboe Clarinet Cello
46321665.wav,Burping_or_eructation Writing Gong
46380229.wav,Violin_or_fiddle Saxophone Clarinet
463d4298.wav,Finger_snapping Writing Scissors
463de778.wav,Hi-hat Shatter Writing
463e231d.wav,Cello Clarinet Gong
4646a6e3.wav,Oboe Violin_or_fiddle Trumpet
464ae66b.wav,Squeak Computer_keyboard Telephone
465c6192.wav,Clarinet Flute Violin_or_fiddle
46622a4c.wav,Flute Harmonica Violin_or_fiddle
466647df.wav,Flute Saxophone Harmonica
4666bee5.wav,Oboe Clarinet Trumpet
466e8bab.wav,Bass_drum Writing Knock
467c5a5a.wav,Clarinet Trumpet Flute
4683f13c.wav,Electric_piano Double_bass Gong
4698193e.wav,Writing Knock Fart
4699c352.wav,Microwave_oven Knock Shatter
46a20346.wav,Clarinet Flute Cello
46a24375.wav,Chime Flute Squeak
46a4d46b.wav,Clarinet Flute Harmonica
46ab7601.wav,Bark Violin_or_fiddle Oboe
46aebc33.wav,Bass_drum Knock Writing
46b06055.wav,Clarinet Flute Meow
46b5a369.wav,Glockenspiel Fireworks Drawer_open_or_close
46d15a22.wav,Meow Cough Squeak
46e1f70a.wav,Applause Fireworks Laughter
46f07933.wav,Bass_drum Fireworks Acoustic_guitar
46f0b51b.wav,Double_bass Cello Burping_or_eructation
4706cebd.wav,Bass_drum Double_bass Cello
471a6fca.wav,Burping_or_eructation Cowbell Cough
471ab81d.wav,Clarinet Flute Oboe
47268a0a.wav,Flute Meow Oboe
47333aac.wav,Hi-hat Tambourine Shatter
4733f511.wav,Flute Clarinet Oboe
473bd952.wav,Cello Gong Squeak
473e9a47.wav,Harmonica Cello Telephone
4741ae62.wav,Bass_drum Writing Acoustic_guitar
47494a3a.wav,Shatter Keys_jangling Scissors
47538a81.wav,Saxophone Violin_or_fiddle Trumpet
47542ddc.wav,Bass_drum Knock Snare_drum
47744c05.wav,Snare_drum Bass_drum Acoustic_guitar
47793988.wav,Acoustic_guitar Gong Gunshot_or_gunfire
47795659.wav,Clarinet Oboe Flute
47913bc5.wav,Knock Microwave_oven Finger_snapping
4797fc8b.wav,Tambourine Keys_jangling Hi-hat
479ab3cf.wav,Keys_jangling Tambourine Hi-hat
479d9994.wav,Cello Clarinet Gong
47a26734.wav,Snare_drum Acoustic_guitar Bass_drum
47ac630d.wav,Acoustic_guitar Electric_piano Fireworks
47acbfcd.wav,Acoustic_guitar Gong Gunshot_or_gunfire
47af6236.wav,Bass_drum Writing Hi-hat
47b7eb95.wav,Cello Double_bass Clarinet
47bba234.wav,Bass_drum Snare_drum Knock
47c48965.wav,Flute Gong Squeak
47c57028.wav,Bass_drum Fireworks Snare_drum
47ca6f5b.wav,Cello Double_bass Flute
47e5c682.wav,Trumpet Meow Laughter
47eba90e.wav,Applause Laughter Trumpet
47ebd5f5.wav,Computer_keyboard Squeak Telephone
47f5e3e1.wav,Clarinet Flute Oboe
47f7b3fa.wav,Burping_or_eructation Bark Fart
47fa98ea.wav,Squeak Harmonica Saxophone
480fb007.wav,Trumpet Squeak Keys_jangling
481623f9.wav,Hi-hat Tambourine Trumpet
48165dd3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
481c84da.wav,Bass_drum Fireworks Snare_drum
481f3844.wav,Squeak Violin_or_fiddle Keys_jangling
48395d1c.wav,Acoustic_guitar Fireworks Gong
483c028d.wav,Hi-hat Tambourine Finger_snapping
483feb77.wav,Double_bass Gong Cello
48432e76.wav,Violin_or_fiddle Clarinet Harmonica
484e69ce.wav,Squeak Tearing Keys_jangling
484e96f4.wav,Hi-hat Tambourine Shatter
4854915c.wav,Bass_drum Snare_drum Knock
486c058b.wav,Fart Shatter Tearing
487673e8.wav,Chime Gong Clarinet
487c9504.wav,Trumpet Violin_or_fiddle Cello
487d8ae9.wav,Microwave_oven Writing Snare_drum
48882234.wav,Gong Fireworks Writing
488a5d9c.wav,Shatter Fart Hi-hat
4897e0db.wav,Bass_drum Acoustic_guitar Writing
48b961a9.wav,Flute Violin_or_fiddle Trumpet
48bd49b9.wav,Bass_drum Snare_drum Writing
48c1ce6c.wav,Acoustic_guitar Gong Fireworks
48f58974.wav,Flute Clarinet Applause
48fa052d.wav,Bass_drum Acoustic_guitar Snare_drum
49205e83.wav,Clarinet Flute Violin_or_fiddle
4921dd6d.wav,Bass_drum Snare_drum Writing
4924e7be.wav,Clarinet Trumpet Oboe
492bacbe.wav,Scissors Squeak Writing
49310d66.wav,Fart Squeak Shatter
493d920d.wav,Cello Flute Clarinet
493de99c.wav,Fireworks Bass_drum Knock
4945a7fc.wav,Knock Cough Fart
4956d8c6.wav,Bass_drum Fireworks Cello
495abf50.wav,Acoustic_guitar Snare_drum Gong
49621e76.wav,Oboe Clarinet Flute
4963c12c.wav,Shatter Hi-hat Trumpet
496c25c5.wav,Clarinet Harmonica Flute
497a9201.wav,Bass_drum Finger_snapping Acoustic_guitar
497ee9c2.wav,Clarinet Oboe Harmonica
49813fc2.wav,Snare_drum Acoustic_guitar Hi-hat
4984a1ab.wav,Keys_jangling Fart Drawer_open_or_close
49858525.wav,Acoustic_guitar Hi-hat Snare_drum
498d2229.wav,Hi-hat Tambourine Keys_jangling
49926852.wav,Cowbell Telephone Trumpet
