fname,label
421d2407.wav,Bass_drum Snare_drum Acoustic_guitar
4223de81.wav,Computer_keyboard Microwave_oven Writing
4225570f.wav,Clarinet Telephone Flute
42260c5c.wav,Acoustic_guitar Cello Microwave_oven
42291a44.wav,Trumpet Oboe Flute
422b26aa.wav,Clarinet Flute Cello
422b9509.wav,Flute Oboe Clarinet
422e0266.wav,Tambourine Keys_jangling Hi-hat
4239c7d3.wav,Hi-hat Trumpet Tambourine
423afcad.wav,Cello Double_bass Drawer_open_or_close
4252d0e8.wav,Clarinet Flute Oboe
42557556.wav,Gong Trumpet Electric_piano
425b49f2.wav,Gong Oboe Flute
425fdc34.wav,Acoustic_guitar Saxophone Cello
426189f7.wav,Bass_drum Snare_drum Acoustic_guitar
4263ad5d.wav,Acoustic_guitar Gong Cello
4269ed34.wav,Bus Double_bass Cello
426e5b78.wav,Hi-hat Shatter Snare_drum
4272aa40.wav,Clarinet Flute Saxophone
427f30fd.wav,Acoustic_guitar Snare_drum Hi-hat
4280e5dd.wav,Bark Saxophone Flute
429341b0.wav,Bass_drum Snare_drum Acoustic_guitar
42953ec5.wav,Hi-hat Tambourine Harmonica
42a32da8.wav,Keys_jangling Tambourine Trumpet
42aea0ea.wav,Cello Saxophone Squeak
42afb95e.wav,Bass_drum Knock Gunshot_or_gunfire
42afd261.wav,Trumpet Oboe Violin_or_fiddle
42b8fcae.wav,Shatter Squeak Gunshot_or_gunfire
42bb6329.wav,Clarinet Flute Violin_or_fiddle
42ca4247.wav,Flute Clarinet Oboe
42cbde1c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
42cdab3a.wav,Fart Cough Bark
42d318cd.wav,Trumpet Flute Oboe
42d52fd2.wav,Electric_piano Telephone Gong
42d59b16.wav,Bass_drum Snare_drum Acoustic_guitar
42dc7f91.wav,Cello Saxophone Squeak
42e300f5.wav,Clarinet Flute Meow
42e35bad.wav,Flute Harmonica Clarinet
42f2c1a0.wav,Trumpet Harmonica Oboe
430a19a8.wav,Clarinet Saxophone Flute
430dfbd9.wav,Clarinet Flute Oboe
43159367.wav,Clarinet Flute Saxophone
4315de2d.wav,Bass_drum Cello Acoustic_guitar
432d77c9.wav,Cello Double_bass Violin_or_fiddle
433221cb.wav,Saxophone Oboe Trumpet
433490d3.wav,Double_bass Cello Squeak
43369aab.wav,Acoustic_guitar Electric_piano Gong
433726c5.wav,Harmonica Squeak Flute
433cee10.wav,Drawer_open_or_close Cough Squeak
433d59e7.wav,Tambourine Chime Gong
4342d13c.wav,Flute Clarinet Saxophone
4344dcbc.wav,Flute Clarinet Saxophone
4348f2de.wav,Clarinet Flute Saxophone
435117ac.wav,Tambourine Knock Shatter
43527286.wav,Oboe Clarinet Flute
4359791d.wav,Acoustic_guitar Cello Electric_piano
435f233f.wav,Hi-hat Tambourine Trumpet
436251a7.wav,Squeak Bus Meow
4368932b.wav,Clarinet Flute Saxophone
436bee29.wav,Cello Gong Double_bass
43723640.wav,Bass_drum Snare_drum Acoustic_guitar
437240d8.wav,Clarinet Flute Saxophone
4376e24a.wav,Bass_drum Snare_drum Fireworks
43797ad7.wav,Clarinet Flute Gong
438807a4.wav,Telephone Cough Cowbell
4394a26d.wav,Snare_drum Gunshot_or_gunfire Bass_drum
439acbcc.wav,Squeak Meow Flute
439e78ae.wav,Cello Double_bass Clarinet
43a8dfc1.wav,Bass_drum Snare_drum Acoustic_guitar
43b55a5d.wav,Flute Oboe Trumpet
43cf9d13.wav,Clarinet Flute Oboe
43d8eea2.wav,Acoustic_guitar Electric_piano Cello
43da9b4d.wav,Bass_drum Gunshot_or_gunfire Fireworks
43e0376c.wav,Bass_drum Snare_drum Acoustic_guitar
43e0f3a3.wav,Hi-hat Tambourine Shatter
43e107d9.wav,Clarinet Flute Harmonica
43e22dad.wav,Tambourine Hi-hat Chime
43e2dc35.wav,Cowbell Hi-hat Tambourine
43e5e3df.wav,Flute Clarinet Oboe
43f06615.wav,Cello Saxophone Violin_or_fiddle
43f62beb.wav,Clarinet Flute Saxophone
440676f2.wav,Squeak Meow Tearing
440e4313.wav,Trumpet Flute Oboe
441b8b36.wav,Applause Fireworks Scissors
441f68a6.wav,Fart Tearing Shatter
442122eb.wav,Acoustic_guitar Electric_piano Snare_drum
4421aca7.wav,Saxophone Clarinet Flute
44301102.wav,Flute Clarinet Oboe
443a5ad9.wav,Bass_drum Gunshot_or_gunfire Fireworks
443a8448.wav,Acoustic_guitar Cello Gong
44481c55.wav,Cello Violin_or_fiddle Trumpet
444e5a52.wav,Flute Clarinet Saxophone
445d871d.wav,Clarinet Flute Cello
44754cde.wav,Oboe Saxophone Flute
447a55a5.wav,Clarinet Flute Saxophone
44849d17.wav,Gunshot_or_gunfire Fart Shatter
4485c487.wav,Trumpet Oboe Flute
448757e5.wav,Squeak Writing Tearing
4493afc5.wav,Cello Double_bass Drawer_open_or_close
449d3555.wav,Trumpet Harmonica Flute
449d6af5.wav,Applause Laughter Bark
449d9159.wav,Cello Gong Double_bass
44a42dd2.wav,Acoustic_guitar Violin_or_fiddle Tambourine
44a6f376.wav,Trumpet Gong Saxophone
44c128ad.wav,Clarinet Flute Gong
44d2ab87.wav,Squeak Knock Drawer_open_or_close
44dc2132.wav,Saxophone Acoustic_guitar Flute
44dd2d14.wav,Hi-hat Tambourine Cowbell
44dd9e3d.wav,Saxophone Clarinet Flute
44e47a45.wav,Acoustic_guitar Cello Microwave_oven
44e4f598.wav,Violin_or_fiddle Gong Cello
44e718d7.wav,Keys_jangling Tambourine Hi-hat
44ec65ad.wav,Cello Gong Double_bass
44fbdcda.wav,Hi-hat Harmonica Gong
4502efbb.wav,Finger_snapping Glockenspiel Tambourine
45058571.wav,Hi-hat Gong Tambourine
450737a6.wav,Tearing Squeak Hi-hat
450a1f1d.wav,Clarinet Flute Saxophone
451ae01d.wav,Meow Harmonica Laughter
451d1eb2.wav,Tambourine Chime Cowbell
452da28b.wav,Gunshot_or_gunfire Snare_drum Tearing
453ad56d.wav,Bass_drum Snare_drum Acoustic_guitar
453cf630.wav,Bass_drum Snare_drum Knock
4540623e.wav,Bass_drum Snare_drum Knock
454ba8cb.wav,Fireworks Gunshot_or_gunfire Bass_drum
45546432.wav,Squeak Drawer_open_or_close Cough
4567c53c.wav,Double_bass Cello Bus
456a12f6.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
456e055b.wav,Trumpet Knock Meow
456f7d5d.wav,Bass_drum Snare_drum Knock
458029d9.wav,Squeak Harmonica Fireworks
458ef7b4.wav,Fart Gong Cough
45931ee9.wav,Cello Violin_or_fiddle Saxophone
45938169.wav,Oboe Flute Trumpet
45976cf7.wav,Snare_drum Bass_drum Fireworks
45acd2f0.wav,Finger_snapping Shatter Scissors
45ad265c.wav,Violin_or_fiddle Squeak Harmonica
45af02b1.wav,Gong Acoustic_guitar Cello
45b218b2.wav,Fart Shatter Gunshot_or_gunfire
45d66815.wav,Oboe Flute Trumpet
45d72a23.wav,Gong Fart Knock
45da6408.wav,Bass_drum Snare_drum Acoustic_guitar
45da8abe.wav,Bass_drum Snare_drum Hi-hat
45e681c2.wav,Knock Squeak Microwave_oven
45efe793.wav,Flute Harmonica Clarinet
45f7e58b.wav,Fart Burping_or_eructation Snare_drum
45fbe67a.wav,Tambourine Cowbell Hi-hat
45fc6c9b.wav,Drawer_open_or_close Microwave_oven Knock
45fd564e.wav,Trumpet Oboe Harmonica
46121269.wav,Double_bass Cello Violin_or_fiddle
46186ebd.wav,Cello Saxophone Double_bass
46200873.wav,Flute Clarinet Harmonica
462a705d.wav,Saxophone Clarinet Acoustic_guitar
462c7777.wav,Acoustic_guitar Bass_drum Bus
462ec068.wav,Cello Violin_or_fiddle Saxophone
46321665.wav,Fireworks Squeak Knock
46380229.wav,Violin_or_fiddle Saxophone Cello
463d4298.wav,Writing Squeak Computer_keyboard
463de778.wav,Hi-hat Tambourine Snare_drum
463e231d.wav,Cello Violin_or_fiddle Clarinet
4646a6e3.wav,Squeak Applause Meow
464ae66b.wav,Tearing Computer_keyboard Writing
465c6192.wav,Flute Violin_or_fiddle Clarinet
46622a4c.wav,Fireworks Squeak Meow
466647df.wav,Flute Clarinet Saxophone
4666bee5.wav,Trumpet Oboe Gong
466e8bab.wav,Bass_drum Snare_drum Knock
467c5a5a.wav,Oboe Clarinet Flute
4683f13c.wav,Double_bass Cello Bus
4698193e.wav,Drawer_open_or_close Microwave_oven Squeak
4699c352.wav,Bass_drum Knock Cello
46a20346.wav,Clarinet Flute Cello
46a24375.wav,Flute Squeak Clarinet
46a4d46b.wav,Clarinet Oboe Flute
46ab7601.wav,Cello Violin_or_fiddle Saxophone
46aebc33.wav,Bass_drum Snare_drum Acoustic_guitar
46b06055.wav,Flute Clarinet Saxophone
46b5a369.wav,Glockenspiel Chime Flute
46d15a22.wav,Burping_or_eructation Laughter Applause
46e1f70a.wav,Applause Fireworks Squeak
46f07933.wav,Bass_drum Fireworks Snare_drum
46f0b51b.wav,Double_bass Cello Flute
4706cebd.wav,Double_bass Bass_drum Knock
471a6fca.wav,Fart Drawer_open_or_close Burping_or_eructation
471ab81d.wav,Oboe Clarinet Flute
47268a0a.wav,Squeak Writing Applause
47333aac.wav,Hi-hat Tambourine Shatter
4733f511.wav,Trumpet Flute Applause
473bd952.wav,Cello Gong Bus
473e9a47.wav,Cello Saxophone Violin_or_fiddle
4741ae62.wav,Bass_drum Snare_drum Acoustic_guitar
47494a3a.wav,Shatter Fireworks Gunshot_or_gunfire
47538a81.wav,Saxophone Violin_or_fiddle Cello
47542ddc.wav,Bass_drum Snare_drum Acoustic_guitar
47744c05.wav,Snare_drum Bass_drum Gunshot_or_gunfire
47793988.wav,Acoustic_guitar Snare_drum Gong
47795659.wav,Flute Trumpet Meow
47913bc5.wav,Knock Fireworks Writing
4797fc8b.wav,Tambourine Hi-hat Keys_jangling
479ab3cf.wav,Tambourine Hi-hat Keys_jangling
479d9994.wav,Clarinet Flute Telephone
47a26734.wav,Snare_drum Bass_drum Hi-hat
47ac630d.wav,Tambourine Electric_piano Acoustic_guitar
47acbfcd.wav,Acoustic_guitar Saxophone Gong
47af6236.wav,Bass_drum Snare_drum Acoustic_guitar
47b7eb95.wav,Clarinet Telephone Flute
47bba234.wav,Bus Double_bass Bass_drum
47c48965.wav,Violin_or_fiddle Flute Clarinet
47c57028.wav,Bass_drum Snare_drum Acoustic_guitar
47ca6f5b.wav,Cello Double_bass Gong
47e5c682.wav,Squeak Applause Trumpet
47eba90e.wav,Applause Fireworks Scissors
47ebd5f5.wav,Computer_keyboard Squeak Tearing
47f5e3e1.wav,Oboe Flute Trumpet
47f7b3fa.wav,Gong Bark Writing
47fa98ea.wav,Meow Violin_or_fiddle Harmonica
480fb007.wav,Chime Squeak Keys_jangling
481623f9.wav,Trumpet Glockenspiel Cowbell
48165dd3.wav,Bass_drum Gunshot_or_gunfire Knock
481c84da.wav,Bass_drum Knock Snare_drum
481f3844.wav,Writing Squeak Microwave_oven
48395d1c.wav,Acoustic_guitar Tambourine Flute
483c028d.wav,Hi-hat Tambourine Shatter
483feb77.wav,Double_bass Cello Acoustic_guitar
48432e76.wav,Flute Harmonica Clarinet
484e69ce.wav,Shatter Fireworks Squeak
484e96f4.wav,Hi-hat Tambourine Shatter
4854915c.wav,Bass_drum Knock Cello
486c058b.wav,Fart Tearing Snare_drum
487673e8.wav,Chime Gong Hi-hat
487c9504.wav,Trumpet Oboe Chime
487d8ae9.wav,Shatter Gunshot_or_gunfire Fireworks
48882234.wav,Bass_drum Snare_drum Squeak
488a5d9c.wav,Shatter Keys_jangling Hi-hat
4897e0db.wav,Bass_drum Snare_drum Knock
48b961a9.wav,Trumpet Harmonica Meow
48bd49b9.wav,Bass_drum Snare_drum Acoustic_guitar
48c1ce6c.wav,Acoustic_guitar Gong Cello
48f58974.wav,Clarinet Flute Gong
48fa052d.wav,Bass_drum Knock Gunshot_or_gunfire
49205e83.wav,Clarinet Flute Oboe
4921dd6d.wav,Knock Bass_drum Double_bass
4924e7be.wav,Clarinet Oboe Flute
492bacbe.wav,Computer_keyboard Scissors Tearing
49310d66.wav,Fart Snare_drum Shatter
493d920d.wav,Cello Drawer_open_or_close Bus
493de99c.wav,Knock Bass_drum Microwave_oven
4945a7fc.wav,Knock Gong Violin_or_fiddle
4956d8c6.wav,Bass_drum Acoustic_guitar Snare_drum
495abf50.wav,Acoustic_guitar Saxophone Flute
49621e76.wav,Clarinet Flute Saxophone
4963c12c.wav,Hi-hat Shatter Tambourine
496c25c5.wav,Flute Harmonica Chime
497a9201.wav,Bass_drum Snare_drum Hi-hat
497ee9c2.wav,Oboe Clarinet Flute
49813fc2.wav,Hi-hat Snare_drum Acoustic_guitar
4984a1ab.wav,Fireworks Squeak Drawer_open_or_close
49858525.wav,Acoustic_guitar Bass_drum Tambourine
498d2229.wav,Hi-hat Tambourine Shatter
49926852.wav,Trumpet Applause Fart
4998e51d.wav,Fart Snare_drum Shatter
499b0581.wav,Scissors Trumpet Computer_keyboard
499d675b.wav,Tambourine Hi-hat Snare_drum
49a4b8d6.wav,Acoustic_guitar Snare_drum Cello
49b0be31.wav,Squeak Fireworks Chime
49c2d9f0.wav,Tearing Writing Squeak
49c7e41d.wav,Clarinet Flute Oboe
49cb8e6b.wav,Clarinet Flute Saxophone
49cf0482.wav,Cello Double_bass Saxophone
49db47e7.wav,Trumpet Oboe Harmonica
49e1ad64.wav,Oboe Trumpet Harmonica
49e3ba53.wav,Flute Clarinet Violin_or_fiddle
49e4c056.wav,Oboe Saxophone Trumpet
49ef9965.wav,Gong Flute Chime
49f25a4c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
49f58bbf.wav,Clarinet Telephone Flute
49f76294.wav,Clarinet Flute Meow
49fd2563.wav,Gunshot_or_gunfire Snare_drum Bass_drum
4a0406d1.wav,Bass_drum Snare_drum Hi-hat
4a0537ca.wav,Flute Clarinet Saxophone
4a1bb3e6.wav,Trumpet Oboe Flute
4a1f7e2a.wav,Clarinet Flute Oboe
4a21c3c1.wav,Cello Saxophone Double_bass
4a28c8be.wav,Flute Clarinet Saxophone
4a2b2fd3.wav,Knock Microwave_oven Drawer_open_or_close
4a356ac1.wav,Cello Gong Saxophone
4a381906.wav,Cello Clarinet Violin_or_fiddle
4a3fe930.wav,Microwave_oven Squeak Drawer_open_or_close
4a463e20.wav,Trumpet Meow Gong
4a4a7724.wav,Tearing Writing Squeak
4a51b1a7.wav,Finger_snapping Glockenspiel Hi-hat
4a5464e8.wav,Flute Laughter Clarinet
4a6014e0.wav,Oboe Clarinet Flute
4a671831.wav,Hi-hat Tambourine Harmonica
4a7319b5.wav,Trumpet Oboe Flute
4a77eb20.wav,Bus Bass_drum Tambourine
4a78fcf1.wav,Hi-hat Harmonica Tambourine
4a7ff9bd.wav,Squeak Writing Tearing
4a80e0f1.wav,Bass_drum Snare_drum Knock
4a821004.wav,Hi-hat Tambourine Shatter
4a8ac0e2.wav,Bass_drum Snare_drum Acoustic_guitar
4a937381.wav,Trumpet Shatter Hi-hat
4a9f387d.wav,Acoustic_guitar Cello Gong
4aad15d9.wav,Cello Saxophone Violin_or_fiddle
4aaed176.wav,Snare_drum Gong Knock
4ac9639e.wav,Knock Gunshot_or_gunfire Bass_drum
4ad0c877.wav,Cello Saxophone Gong
4ad4658e.wav,Acoustic_guitar Cello Snare_drum
4ad9bfcc.wav,Bass_drum Snare_drum Hi-hat
4addb944.wav,Oboe Clarinet Flute
4adf7ff0.wav,Bark Flute Laughter
4ae125fe.wav,Squeak Laughter Meow
4ae1e938.wav,Trumpet Oboe Gong
4ae5ced1.wav,Trumpet Flute Oboe
4afaf98b.wav,Flute Clarinet Violin_or_fiddle
4b03005b.wav,Tearing Fireworks Shatter
4b035a2f.wav,Trumpet Saxophone Meow
4b036d3e.wav,Cough Squeak Laughter
4b14fec0.wav,Bass_drum Snare_drum Acoustic_guitar
4b1af84f.wav,Cello Gong Acoustic_guitar
4b2a9165.wav,Oboe Trumpet Flute
4b2f981f.wav,Applause Laughter Fart
4b33f11f.wav,Cello Double_bass Gong
4b42bacb.wav,Trumpet Harmonica Oboe
4b4367eb.wav,Cello Violin_or_fiddle Saxophone
4b500664.wav,Keys_jangling Computer_keyboard Tearing
4b5e544c.wav,Hi-hat Harmonica Tambourine
4b61f887.wav,Clarinet Flute Saxophone
4b746e56.wav,Clarinet Flute Oboe
4b75ac3f.wav,Clarinet Flute Saxophone
4b835e6e.wav,Saxophone Trumpet Harmonica
4b896440.wav,Clarinet Telephone Flute
4b8aa2a7.wav,Tambourine Keys_jangling Hi-hat
4b95c616.wav,Squeak Meow Telephone
4b9b7a53.wav,Clarinet Flute Harmonica
4ba2abc8.wav,Bus Double_bass Electric_piano
4bab7e93.wav,Cello Double_bass Saxophone
4bcefd04.wav,Applause Trumpet Meow
4bdbe014.wav,Fireworks Gunshot_or_gunfire Bass_drum
4bdc4632.wav,Flute Saxophone Clarinet
4bdcdc26.wav,Squeak Flute Laughter
4bf41551.wav,Oboe Clarinet Flute
4bfa5fbf.wav,Acoustic_guitar Snare_drum Bass_drum
4c00af54.wav,Electric_piano Gong Acoustic_guitar
4c01c933.wav,Bass_drum Acoustic_guitar Cello
4c0bcd70.wav,Acoustic_guitar Snare_drum Cello
4c19efd5.wav,Oboe Clarinet Flute
4c2a3ceb.wav,Flute Clarinet Gong
4c4c7af0.wav,Burping_or_eructation Cough Acoustic_guitar
4c4d6cbf.wav,Cello Saxophone Clarinet
4c4e7081.wav,Squeak Tearing Writing
4c5212aa.wav,Bass_drum Snare_drum Hi-hat
4c5ade39.wav,Bass_drum Snare_drum Acoustic_guitar
4c64aea6.wav,Bass_drum Snare_drum Acoustic_guitar
4c7201d9.wav,Double_bass Cello Violin_or_fiddle
4c87caf5.wav,Clarinet Telephone Flute
4c88c2a3.wav,Cello Flute Violin_or_fiddle
4c8b12e6.wav,Squeak Fireworks Drawer_open_or_close
4c965708.wav,Double_bass Cello Gong
4ca292fe.wav,Cello Double_bass Drawer_open_or_close
4ca2ed5b.wav,Trumpet Harmonica Oboe
4ca51de4.wav,Telephone Burping_or_eructation Acoustic_guitar
4cab2934.wav,Writing Tambourine Gong
4cb7535c.wav,Tearing Fart Drawer_open_or_close
4cbaad22.wav,Squeak Flute Knock
4cbaf2be.wav,Snare_drum Bass_drum Hi-hat
4cbd3c16.wav,Trumpet Oboe Flute
4cc0678f.wav,Acoustic_guitar Microwave_oven Bus
4cc40318.wav,Cello Saxophone Double_bass
4cca2950.wav,Flute Saxophone Clarinet
4cd00eaf.wav,Gong Tambourine Hi-hat
4cd1a072.wav,Hi-hat Tambourine Snare_drum
4cd85b98.wav,Keys_jangling Scissors Tearing
4cdc87e7.wav,Hi-hat Snare_drum Writing
4ce27671.wav,Shatter Hi-hat Snare_drum
4ce72fdd.wav,Hi-hat Snare_drum Applause
4cee973b.wav,Hi-hat Tambourine Gong
4cf3c793.wav,Acoustic_guitar Snare_drum Tambourine
4d02ff16.wav,Tearing Writing Squeak
4d07004b.wav,Flute Violin_or_fiddle Saxophone
4d1309b0.wav,Bass_drum Snare_drum Fireworks
4d1d407a.wav,Snare_drum Shatter Acoustic_guitar
4d299ebb.wav,Oboe Clarinet Flute
4d2b1d1f.wav,Squeak Meow Tearing
4d320a43.wav,Flute Clarinet Saxophone
4d328b1a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
4d356179.wav,Acoustic_guitar Bass_drum Snare_drum
4d3a6503.wav,Fart Harmonica Chime
4d417f72.wav,Bass_drum Snare_drum Acoustic_guitar
4d4664c0.wav,Hi-hat Harmonica Cowbell
4d4675f3.wav,Acoustic_guitar Snare_drum Cello
4d474beb.wav,Acoustic_guitar Tambourine Electric_piano
4d4897af.wav,Double_bass Cello Electric_piano
4d508a2d.wav,Clarinet Flute Saxophone
4d551930.wav,Trumpet Oboe Harmonica
4d5b36bf.wav,Bass_drum Knock Microwave_oven
4d5f0b20.wav,Snare_drum Bass_drum Knock
4d61d0cf.wav,Clarinet Flute Squeak
4d67f1cd.wav,Flute Clarinet Saxophone
4d6a8712.wav,Meow Squeak Writing
4d6f4757.wav,Cello Double_bass Saxophone
4d732292.wav,Cello Double_bass Drawer_open_or_close
4d7520d8.wav,Clarinet Flute Saxophone
4d75e468.wav,Clarinet Flute Saxophone
4d7763ee.wav,Cello Saxophone Acoustic_guitar
4d79db58.wav,Tambourine Hi-hat Chime
4d80aba0.wav,Flute Clarinet Harmonica
4d98c85a.wav,Hi-hat Tambourine Cowbell
4da6b455.wav,Clarinet Flute Cello
4dae7221.wav,Cello Double_bass Drawer_open_or_close
4db22008.wav,Oboe Trumpet Clarinet
4dba7f10.wav,Cello Saxophone Gong
4dbc1d51.wav,Flute Oboe Clarinet
4dcaebae.wav,Oboe Flute Clarinet
4dd75866.wav,Drawer_open_or_close Microwave_oven Squeak
4dd8dcc5.wav,Flute Clarinet Saxophone
4ddab102.wav,Acoustic_guitar Cello Gong
4ddddf54.wav,Clarinet Flute Saxophone
4de11bbe.wav,Cello Saxophone Double_bass
4dee83d1.wav,Clarinet Flute Cello
4df3c704.wav,Oboe Flute Clarinet
4df61d85.wav,Hi-hat Tambourine Shatter
4df89e90.wav,Clarinet Cello Violin_or_fiddle
4e0759b2.wav,Chime Fireworks Squeak
4e0aafb2.wav,Bass_drum Snare_drum Knock
4e0dd0a2.wav,Fart Snare_drum Shatter
4e1ae4b7.wav,Shatter Hi-hat Tambourine
4e1d76d2.wav,Bass_drum Snare_drum Knock
4e268ce9.wav,Tearing Squeak Hi-hat
4e2885b5.wav,Squeak Tearing Meow
4e395bf5.wav,Cough Laughter Squeak
4e3cba21.wav,Snare_drum Bass_drum Tambourine
4e44aa9c.wav,Flute Acoustic_guitar Clarinet
4e503cbe.wav,Scissors Hi-hat Computer_keyboard
4e5527f1.wav,Double_bass Cello Drawer_open_or_close
4e5a7022.wav,Saxophone Acoustic_guitar Cello
4e8087bd.wav,Trumpet Oboe Flute
4e8a1870.wav,Clarinet Oboe Flute
4e904f15.wav,Flute Clarinet Harmonica
4e9c064a.wav,Violin_or_fiddle Bus Tambourine
4ea326b1.wav,Acoustic_guitar Gong Snare_drum
4eb36ba2.wav,Cello Gong Double_bass
4eb467dd.wav,Oboe Clarinet Flute
4eb719bf.wav,Hi-hat Harmonica Tambourine
4ec08db6.wav,Clarinet Flute Squeak
4ecd4be2.wav,Squeak Bus Meow
4ed12f6b.wav,Cello Bus Drawer_open_or_close
4ed15aa6.wav,Tearing Scissors Hi-hat
4edd0286.wav,Flute Clarinet Saxophone
4eebedf9.wav,Double_bass Cello Squeak
4f0ed68d.wav,Double_bass Cello Trumpet
4f1ed2ff.wav,Flute Meow Laughter
4f1f1294.wav,Tambourine Hi-hat Keys_jangling
4f2e6bc3.wav,Trumpet Squeak Meow
4f67b4fd.wav,Acoustic_guitar Electric_piano Gong
4f68c317.wav,Hi-hat Harmonica Tambourine
4f6e6722.wav,Electric_piano Gong Fart
4f7f2bfc.wav,Cello Double_bass Saxophone
4f80dda7.wav,Hi-hat Tambourine Harmonica
4f83ce81.wav,Saxophone Clarinet Cello
4f8dc3e1.wav,Tambourine Hi-hat Keys_jangling
4f9c09b3.wav,Electric_piano Telephone Flute
4fa67693.wav,Acoustic_guitar Electric_piano Cello
4faa4b76.wav,Fart Drawer_open_or_close Tearing
4fb1f152.wav,Trumpet Violin_or_fiddle Saxophone
4fb867ff.wav,Flute Clarinet Meow
4fcd9ae0.wav,Hi-hat Tambourine Shatter
4fd829ed.wav,Squeak Fireworks Bass_drum
4fda4f2d.wav,Bass_drum Gunshot_or_gunfire Fireworks
4fe25887.wav,Trumpet Flute Oboe
4fe51c98.wav,Fireworks Knock Drawer_open_or_close
4feb76dc.wav,Knock Double_bass Bass_drum
4febc79c.wav,Writing Tearing Squeak
4ff30ff7.wav,Hi-hat Tambourine Cowbell
4ff4cd67.wav,Flute Clarinet Violin_or_fiddle
4fff66ea.wav,Acoustic_guitar Electric_piano Flute
5000c5b5.wav,Flute Clarinet Saxophone
50016a74.wav,Drawer_open_or_close Microwave_oven Squeak
5001fc68.wav,Acoustic_guitar Bass_drum Snare_drum
5007f7ec.wav,Drawer_open_or_close Squeak Cello
500fa310.wav,Telephone Electric_piano Cowbell
501042fa.wav,Trumpet Gong Oboe
5014d9a5.wav,Applause Scissors Computer_keyboard
5014dfcc.wav,Electric_piano Chime Flute
50193b9e.wav,Bass_drum Snare_drum Acoustic_guitar
501be57d.wav,Drawer_open_or_close Snare_drum Acoustic_guitar
501d98d7.wav,Acoustic_guitar Electric_piano Tambourine
50233edd.wav,Drawer_open_or_close Knock Squeak
5040f19a.wav,Trumpet Harmonica Oboe
504731b0.wav,Trumpet Harmonica Oboe
5064c8f4.wav,Squeak Bus Fireworks
5065521a.wav,Tearing Squeak Fart
506ca40b.wav,Fireworks Bass_drum Gong
506ee7c1.wav,Acoustic_guitar Electric_piano Gong
50724dc6.wav,Fart Bark Burping_or_eructation
5073e9d4.wav,Tearing Hi-hat Fireworks
5074fe3e.wav,Bass_drum Acoustic_guitar Snare_drum
507932b4.wav,Gong Electric_piano Meow
507bb99b.wav,Knock Microwave_oven Drawer_open_or_close
508f653e.wav,Flute Clarinet Oboe
509dd8b8.wav,Glockenspiel Gong Flute
50a11011.wav,Clarinet Flute Saxophone
50a45cb7.wav,Flute Squeak Gong
50a7ee5b.wav,Fart Burping_or_eructation Cough
50ac9a12.wav,Clarinet Flute Saxophone
50af8b48.wav,Cello Double_bass Saxophone
50b5273f.wav,Hi-hat Tambourine Shatter
50bd2df2.wav,Acoustic_guitar Flute Saxophone
50c16716.wav,Clarinet Flute Oboe
50c28649.wav,Shatter Keys_jangling Hi-hat
50dcac80.wav,Clarinet Flute Gong
50dfe10a.wav,Flute Clarinet Violin_or_fiddle
50e76361.wav,Clarinet Flute Saxophone
50ec30e7.wav,Squeak Writing Keys_jangling
50effbe4.wav,Trumpet Saxophone Harmonica
50f39d76.wav,Hi-hat Cough Shatter
50fc10a7.wav,Flute Clarinet Saxophone
51100727.wav,Gong Flute Chime
5114444c.wav,Cello Double_bass Microwave_oven
511f4dfe.wav,Cello Violin_or_fiddle Saxophone
51205d38.wav,Tearing Fart Squeak
5128197f.wav,Bass_drum Acoustic_guitar Snare_drum
512edda2.wav,Bass_drum Snare_drum Hi-hat
513a529d.wav,Bass_drum Snare_drum Knock
513a619e.wav,Keys_jangling Tambourine Hi-hat
513b5375.wav,Oboe Flute Clarinet
513dfe1c.wav,Writing Squeak Computer_keyboard
51422c6f.wav,Hi-hat Tambourine Shatter
51580548.wav,Fart Shatter Cough
5159a2e0.wav,Acoustic_guitar Cello Gong
5163ad99.wav,Trumpet Oboe Violin_or_fiddle
516baec9.wav,Hi-hat Tambourine Gong
51755110.wav,Bark Laughter Gong
517d0ce9.wav,Bark Fart Gong
51867118.wav,Cello Gong Double_bass
5187eec6.wav,Trumpet Tambourine Knock
51885645.wav,Hi-hat Tambourine Squeak
518f0af2.wav,Tambourine Writing Gong
519159ca.wav,Acoustic_guitar Electric_piano Cello
51948df8.wav,Squeak Fireworks Meow
5196922e.wav,Bus Acoustic_guitar Gong
51998ac5.wav,Writing Drawer_open_or_close Fireworks
51ab7f85.wav,Trumpet Flute Oboe
51ad4619.wav,Trumpet Squeak Chime
51b64683.wav,Bass_drum Snare_drum Acoustic_guitar
51bc2be2.wav,Flute Clarinet Oboe
51cb944f.wav,Bass_drum Knock Snare_drum
51cea951.wav,Trumpet Oboe Flute
51cf8927.wav,Hi-hat Tambourine Shatter
51d2ac05.wav,Cowbell Glockenspiel Violin_or_fiddle
51d49caa.wav,Shatter Hi-hat Keys_jangling
51e25568.wav,Flute Oboe Trumpet
51e61492.wav,Trumpet Harmonica Oboe
